series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
foxvfl43n3s,0,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005
foxvfl43n3s,1,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001
fp5wjukx89b,0,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645
fp5wjukx89b,1,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335
fq8vcp3mcav,0,2.5090000000000003,2.3222258064516135,1.8552903225806456,2.415612903225807,3.256096774193549,2.415612903225807,2.2288387096774196
fq8vcp3mcav,1,2.0355468750000005,1.7550937500000003,1.6616093750000003,2.5964531250000005,2.12903125,2.8769062500000007,2.5964531250000005
fs60korfoff,0,7.272645161290322,7.098935483870967,9.009741935483872,6.2303870967741934,7.85167741935484,5.709258064516129,5.8829677419354836
fs60korfoff,1,12.705234375000003,13.866375000000003,7.57265625,13.283000000000003,11.005593750000001,19.161625000000004,13.283000000000003
fs98wmkrryl,0,3.761682795698925,3.761682795698925,5.332166666666667,3.761682795698925,3.761682795698925,3.761682795698925,3.9860376344086026
fs98wmkrryl,1,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003
fswudsvv6az,0,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677
fswudsvv6az,1,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625
ftukwswdnlp,0,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431
ftukwswdnlp,1,9.287302083333335,11.826718750000001,7.3827395833333345,8.811161458333334,11.668005208333335,7.3827395833333345,7.3827395833333345
fu2aygmjoov,0,1.8664946236559141,1.8664946236559141,1.4981075268817206,1.8664946236559141,1.8664946236559141,1.8664946236559141,1.8664946236559141
fu2aygmjoov,1,1.8438541666666668,1.8438541666666668,1.4750833333333335,2.212625,2.212625,2.212625,2.212625
fv476yt8ii4,0,5.043682795698925,4.842069892473119,3.4307795698924735,4.942876344086022,6.15255376344086,5.547715053763441,4.741263440860215
fv476yt8ii4,1,4.996744791666667,4.593098958333334,4.4921875,5.09765625,3.6848958333333335,5.299479166666667,5.804036458333334
fvtn3i13i22,0,3.8645967741935485,4.199435483870968,1.8555645161290326,3.780887096774194,4.422661290322581,3.976209677419355,3.697177419354839
fvtn3i13i22,1,1.6128645833333335,1.6074583333333334,2.7959322916666673,2.082307291666667,4.343020833333335,2.3057656250000003,2.668885416666667
fvwl359l2fs,0,19.37047849462366,16.73027419354839,22.010682795698933,21.364102150537637,14.09006989247312,65.00829569892474,65.81652150537636
fvwl359l2fs,1,18.29536979166667,18.29536979166667,23.14977604166667,28.00418229166667,28.00418229166667,29.622317708333334,69.26663541666667
fwkimuo1z82,0,30.288021505376346,32.43656989247312,25.600279569892475,21.69382795698925,22.670440860215056,21.303182795698923,18.568666666666665
fwkimuo1z82,1,20.113953125000002,22.655791666666666,26.761838541666666,19.527375,16.790010416666668,19.918427083333334,21.287109375
fx67ve8sigk,0,8.561,8.561,8.561,8.561,8.561,8.561,8.561
fx67ve8sigk,1,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334
fxfanegtj9h,0,2.668387096774194,2.781935483870968,2.214193548387097,3.236129032258065,3.349677419354839,4.71225806451613,3.463225806451613
fxfanegtj9h,1,4.243838541666666,5.165442708333334,2.7462317708333335,2.7462317708333335,2.7462317708333335,2.7462317708333335,3.8982369791666667
g12pp53s6kt,1,3.1110000000000007,6.2730000000000015,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005
g1jboun5xqi,0,1.1451612903225807,1.1909677419354838,1.3741935483870966,1.1451612903225807,0.9161290322580645,0.9619354838709677,1.0535483870967741
g1jboun5xqi,1,1.1922083333333333,1.1922083333333333,1.4214791666666666,1.1463541666666666,0.9170833333333333,1.0087916666666665,1.1005
g1qmlqg1voc,0,33.61941935483871,31.135225806451615,26.16683870967742,18.71425806451613,18.71425806451613,14.987967741935485,17.679177419354843
g1qmlqg1voc,1,49.69593749999999,48.43317187499999,47.17040625,38.331046875,40.856578125,38.331046875,38.331046875
g21vsixu8rd,0,0.6074623655913979,0.6074623655913979,0.9952043010752688,0.9952043010752688,0.6074623655913979,0.9952043010752688,0.9952043010752688
g21vsixu8rd,1,0.9703645833333333,0.9703645833333333,1.3585104166666666,1.1644375,0.7762916666666667,1.3585104166666666,1.3585104166666666
g2smft3eewu,0,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032
g2smft3eewu,1,1.337,1.337,1.337,1.337,1.984609375,1.337,1.337
g33nxt14m4r,0,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001
g33nxt14m4r,1,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334
g3lck0z0lmj,0,0.27661290322580645,0.4741935483870969,0.27661290322580645,0.6717741935483872,0.6717741935483872,0.4741935483870969,0.4741935483870969
g3lck0z0lmj,1,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667
g4n3w5066zf,0,5.363225806451613,5.198709677419355,5.653870967741936,5.198709677419355,7.008387096774194,4.869677419354839,5.5277419354838715
g4n3w5066zf,1,3.9578125,3.7931250000000003,8.521250000000002,5.227500000000001,4.6909375,4.9459375,3.7931250000000003
g4rrhel2hm2,0,5.264774193548386,4.374451612903225,5.442838709677419,4.766193548387096,9.473032258064515,6.499354838709677,4.766193548387096
g4rrhel2hm2,1,6.198499999999999,5.663749999999999,5.841999999999999,5.663749999999999,6.554999999999999,4.772499999999999,4.772499999999999
g4ulv7cuvf8,0,1.04247311827957,1.04247311827957,1.04247311827957,1.04247311827957,1.1318279569892473,1.04247311827957,1.04247311827957
g4ulv7cuvf8,1,0.7242395833333334,0.8136875,0.6347916666666666,0.9031354166666667,0.7242395833333334,0.9925833333333334,0.9925833333333334
g4yaj8xzlr9,0,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667
g4yaj8xzlr9,1,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334
g5lg9a4uhjt,0,36.63372043010753,36.63372043010753,38.857978494623666,38.857978494623666,34.40946236559141,21.0829247311828,25.512430107526885
g5lg9a4uhjt,1,10.608,11.749833333333335,10.608,18.02991666666667,19.74266666666667,19.171750000000003,18.02991666666667
g7drdytl3pp,0,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043
g7drdytl3pp,1,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333
g7ltkh352kc,0,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624
g7ltkh352kc,1,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334
ga3ihghjdms,0,9.468252688172043,13.628736559139785,1.9037365591397852,27.24486559139785,27.24486559139785,27.24486559139785,27.24486559139785
ga3ihghjdms,1,12.970166666666666,18.93314583333333,6.155333333333333,31.28503125,32.136885416666665,31.28503125,31.28503125
gc6jczdkqkm,0,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392
gc6jczdkqkm,1,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667
gcs7rck28z1,0,1.8095,1.8095,1.8095,1.8095,1.8095,1.8095,1.8095
gcs7rck28z1,1,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001
gdcxxdc528u,0,2.645236559139785,2.645236559139785,3.2018494623655913,3.3608817204301076,1.770559139784946,4.553623655913978,4.156043010752688
gdcxxdc528u,1,1.9206458333333334,1.9206458333333334,2.9554322916666664,1.9206458333333334,1.9206458333333334,1.9206458333333334,3.512625
gdhrs1wugqw,0,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256
gdhrs1wugqw,1,28.315,29.09,28.315,28.78,28.315,31.105,32.655
gevsxri4qb1,0,9.833387096774196,10.03177419354839,7.055967741935486,7.055967741935486,7.84951612903226,7.055967741935486,7.055967741935486
gevsxri4qb1,1,4.080781250000001,4.279375000000001,5.272343750000001,4.875156250000001,4.080781250000001,5.868125000000001,4.875156250000001
gg8tanhwwa9,0,10.919279569892472,10.919279569892472,7.425731182795699,10.919279569892472,12.083795698924732,12.083795698924732,10.45347311827957
gg8tanhwwa9,1,7.464427083333334,7.464427083333334,6.8815625,8.979875,6.764989583333334,9.6793125,10.845041666666667
ghg76sm1dei,0,2.192516129032258,2.192516129032258,1.697032258064516,2.6260645161290324,3.4931612903225804,2.8738064516129036,2.6260645161290324
ghg76sm1dei,1,1.608,1.67,1.67,1.9180000000000001,1.112,2.476,2.476
ghil83u4xm1,0,2.0063655913978495,2.5121720430107533,2.0063655913978495,2.0063655913978495,2.5121720430107533,2.0063655913978495,2.0063655913978495
ghil83u4xm1,1,1.3393333333333335,1.5925000000000002,1.8456666666666668,1.0861666666666667,2.760333333333334,1.3393333333333335,1.0861666666666667
ghmvzwy5j9t,0,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812
ghmvzwy5j9t,1,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004
gic79hjb0e5,0,4.918064516129033,5.109677419354839,4.726451612903227,4.918064516129033,5.876129032258065,5.492903225806453,4.918064516129033
gic79hjb0e5,1,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001
giqu6hyd9cj,0,2.4750000000000005,2.7450000000000006,0.8550000000000001,0.675,0.9000000000000001,0.5400000000000001,0.45000000000000007
giqu6hyd9cj,1,2.5676718750000003,2.7929062500000006,0.8558906250000001,0.7207500000000001,0.9459843750000001,0.5405625000000001,0.4504687500000001
gj3vex6dgrk,0,51.86322580645163,45.812516129032275,39.947032258064525,57.97567741935486,64.0881290322581,70.20058064516131,64.0881290322581
gj3vex6dgrk,1,33.495000000000005,29.786625000000004,27.932437500000006,29.786625000000004,33.495000000000005,26.078250000000004,29.786625000000004
gjg3aembwj2,0,1.3917096774193551,1.963645161290323,1.3917096774193551,1.1057419354838711,2.483153225806453,3.417314516129034,3.8891612903225825
gjg3aembwj2,1,4.443229166666668,5.168177083333334,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007
glgqgwg9xg9,0,3.4229354838709685,3.4229354838709685,7.868817204301077,7.868817204301077,25.927752688172053,5.783580645161292,5.783580645161292
glgqgwg9xg9,1,6.839218750000001,6.839218750000001,6.839218750000001,12.569375,12.569375,11.42334375,14.861437500000001
gn2djc1sc3a,0,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217
gn2djc1sc3a,1,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002
gnbubftk4y1,0,1.8643924731182795,1.8643924731182795,1.8643924731182795,1.8643924731182795,1.8643924731182795,1.957456989247312,1.8643924731182795
gnbubftk4y1,1,0.9436354166666666,0.9436354166666666,0.9436354166666666,0.9436354166666666,0.9436354166666666,0.9436354166666666,1.4094427083333334
gohb60ofm5g,0,1.339241935483871,1.339241935483871,1.339241935483871,1.339241935483871,1.339241935483871,1.339241935483871,1.339241935483871
gohb60ofm5g,1,1.2772760416666669,1.900828125,1.900828125,1.900828125,1.900828125,1.900828125,1.900828125
gohyrasmyra,0,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742
gohyrasmyra,1,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075
goqqsy50jae,0,3.3373440860215053,3.762182795698925,3.762182795698925,3.478956989247312,3.478956989247312,3.762182795698925,3.762182795698925
goqqsy50jae,1,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667
gow4amej3d2,0,2.1,2.1,2.1,2.1,2.1,2.1,2.1
gow4amej3d2,1,2.0109375,2.08359375,2.22890625,1.93828125,1.8656249999999999,1.64765625,1.64765625
gp0wsye9zrb,0,4.315586021505377,4.315586021505377,6.438005376344087,6.438005376344087,4.315586021505377,6.438005376344087,6.438005376344087
gp0wsye9zrb,1,8.292911458333334,6.168281250000001,8.292911458333334,8.292911458333334,10.417541666666668,8.292911458333334,8.292911458333334
gp4zwuq5ky2,0,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333
gp4zwuq5ky2,1,2.395,2.395,2.395,3.1683854166666667,3.1683854166666667,2.395,2.395
grtc6s1yi0b,0,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818
grtc6s1yi0b,1,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667
grui4eqe2t3,0,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506
grui4eqe2t3,1,4.831807291666666,4.831807291666666,4.831807291666666,4.831807291666666,4.831807291666666,4.831807291666666,4.831807291666666
gryk6rexav6,0,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003
gryk6rexav6,1,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.3554843750000003
gryqpzwadsi,0,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484
gryqpzwadsi,1,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125
gsjb7pk4v3n,0,1.4790322580645163,1.5318548387096775,1.3205645161290325,1.3733870967741937,1.4790322580645163,1.7431451612903226,1.5318548387096775
gsjb7pk4v3n,1,1.5334505208333336,1.586328125,1.3748177083333335,1.4276953125,1.5334505208333336,1.797838541666667,1.586328125
gtllzy2rig5,0,2.406064516129033,2.406064516129033,2.5236021505376343,1.2030322580645163,0.8193064516129034,2.005053763440861,1.2030322580645163
gtllzy2rig5,1,0.9521875,0.845625,3.19,2.3375,2.2309375,2.3375,2.3375
guzhicxxbs0,0,39.28279569892473,39.762634408602146,18.649731182795698,34.48440860215054,34.48440860215054,38.3231182795699,29.686021505376342
guzhicxxbs0,1,15.324348958333333,14.844010416666666,47.92539062500001,14.936979166666667,44.51653645833334,18.082421875,18.206380208333332
gvagic05m59,0,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129
gvagic05m59,1,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999
gvhabn93gs1,0,8.856,8.856,8.856,8.856,8.856,8.856,8.856
gvhabn93gs1,1,11.808,11.808,11.808,11.808,11.808,11.808,11.808
gwktsdlmjkv,0,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004
gwktsdlmjkv,1,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004,2.2950000000000004
gx1ft7tbkbe,0,46.35268817204301,41.73978494623656,69.41720430107527,49.28817204301075,53.48172043010753,50.965591397849465,46.77204301075269
gx1ft7tbkbe,1,92.05625,97.51354166666667,82.82083333333334,60.571875000000006,53.015625,62.251041666666666,63.090625
gx2e90uo0qu,0,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312
gx2e90uo0qu,1,3.5041249999999997,3.3641406249999997,2.1042812499999997,3.2241562499999996,4.34403125,3.5041249999999997,3.0841718749999996
gxaty85nxjv,1,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875
gxjmx56k558,0,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765
gxjmx56k558,1,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335
gxmcc0a3xft,0,6.244000000000001,6.523999999999999,5.1240000000000006,7.9239999999999995,7.643999999999999,7.364000000000001,7.643999999999999
gxmcc0a3xft,1,3.589541666666667,3.589541666666667,4.430416666666667,3.8698333333333332,3.589541666666667,4.430416666666667,5.551583333333333
gxo1q5488mp,0,11.643870967741934,14.37290322580645,10.279354838709676,8.914838709677419,8.914838709677419,8.914838709677419,8.914838709677419
gxo1q5488mp,1,21.026171875000003,21.026171875000003,18.281703125,18.281703125,18.281703125,16.909468750000002,16.909468750000002
gy4wtt0r6xs,0,0.9903870967741937,0.9903870967741937,2.107451612903226,2.107451612903226,1.3358709677419356,2.107451612903226,2.107451612903226
gy4wtt0r6xs,1,1.2829687500000002,1.110046875,1.110046875,1.2829687500000002,1.6288125000000002,1.2829687500000002,1.2829687500000002
gy8baq0lz1w,1,1.225369791666667,1.225369791666667,1.1102343749999999,2.105333333333334,2.105333333333334,2.105333333333334,2.105333333333334
gzooa64lf00,0,2.1193548387096777,2.9670967741935486,2.9670967741935486,2.1193548387096777,1.695483870967742,2.1193548387096777,2.9670967741935486
gzooa64lf00,1,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334
h05aziwtnku,0,1.4139247311827958,1.4139247311827958,1.4139247311827958,1.4139247311827958,1.4139247311827958,1.4139247311827958,1.4139247311827958
h05aziwtnku,1,0.85921875,1.0061458333333333,1.48890625,0.79625,0.6493229166666666,0.85921875,0.85921875
h1ow5u254rj,0,2.320150537634409,2.320150537634409,2.320150537634409,2.320150537634409,2.320150537634409,2.320150537634409,2.320150537634409
h1ow5u254rj,1,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337
h1pxa8vhekc,0,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452
h1pxa8vhekc,1,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333
h1zed5c90g4,0,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107
h1zed5c90g4,1,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664
h2yrka3vc5y,0,2.222,2.1670000000000003,1.6170000000000002,2.277,2.1120000000000005,2.5520000000000005,2.1120000000000005
h2yrka3vc5y,1,1.7334166666666668,1.6233020833333336,1.5291718750000003,1.7334166666666668,1.678359375,1.7334166666666668,2.1188177083333337
h3dw1xamicr,0,2.088774193548387,2.088774193548387,2.088774193548387,2.088774193548387,2.088774193548387,2.088774193548387,2.088774193548387
h3dw1xamicr,1,0.9333541666666666,0.8875,1.3918958333333333,1.0709166666666665,0.8416458333333333,1.0250625,1.2543333333333333
h3nznzmzy6g,0,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097
h3nznzmzy6g,1,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002
h5pnjbka6z9,0,1.5333118279569897,2.7247365591397856,0.9842204301075268,1.6058333333333332,1.9166397849462364,1.6058333333333332,0.9842204301075268
h5pnjbka6z9,1,4.044692708333333,4.044692708333333,2.8001718749999998,3.7335624999999997,5.289213541666666,3.7335624999999997,3.7335624999999997
h5xvo7trsaq,0,7.226451612903227,8.326129032258066,8.326129032258066,7.540645161290324,7.540645161290324,7.540645161290324,7.383548387096775
h5xvo7trsaq,1,7.5485000000000015,8.492062500000001,8.649322916666668,7.705760416666668,7.705760416666668,7.705760416666668,7.705760416666668
h63yqa8rqqm,0,2.1955107526881723,2.3921236559139785,2.1955107526881723,2.1955107526881723,0.22938172043010757,2.7853494623655917,3.1785752688172044
h63yqa8rqqm,1,2.3618125,2.5586302083333337,2.3618125,2.3618125,0.7872708333333335,2.3618125,3.345901041666667
h7l4o4pl2hy,0,13.415368279569893,13.96464247311828,6.0394005376344095,11.13980376344086,12.159884408602151,13.10149731182796,9.727384408602152
h7l4o4pl2hy,1,4.549979166666667,4.549979166666667,4.311182291666666,6.141958333333333,10.704776041666669,7.3359427083333335,9.564713541666666
h7mn7vtnswh,0,20.247311827956988,20.247311827956988,20.247311827956988,20.247311827956988,20.247311827956988,20.247311827956988,21.98279569892473
h7mn7vtnswh,1,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997
h882kvg9311,0,2.741935483870968,2.741935483870968,2.741935483870968,2.741935483870968,2.741935483870968,2.9032258064516125,4.354838709677419
h882kvg9311,1,1.9270833333333333,1.963541666666667,1.765625,3.020833333333334,4.703125000000001,5.875000000000002,1.4427083333333333
h9a87gyyl79,0,2.849903225806452,2.849903225806452,2.849903225806452,2.849903225806452,2.849903225806452,2.849903225806452,2.849903225806452
h9a87gyyl79,1,0.9108906250000002,0.9108906250000002,0.9108906250000002,1.4931093750000002,0.9108906250000002,1.4931093750000002,1.4931093750000002
h9xoibpng2j,0,8.757354838709679,8.463483870967742,8.463483870967742,7.581870967741937,6.4063870967741945,6.70025806451613,9.932838709677421
h9xoibpng2j,1,9.70784375,8.236958333333334,10.590375000000002,10.002020833333335,8.8253125,7.94278125,10.002020833333335
ha38r8qi133,0,1.9053763440860214,1.9053763440860214,1.0479569892473117,1.8339247311827958,1.8339247311827958,1.9768279569892473,1.7624731182795699
ha38r8qi133,1,1.8988958333333337,1.7539062500000004,1.2464427083333336,1.8988958333333337,1.826401041666667,1.8988958333333337,2.043885416666667
hamnjrcqtg1,0,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753
hamnjrcqtg1,1,2.5345833333333334,2.7896875000000003,2.5345833333333334,2.7896875000000003,2.5345833333333334,2.7896875000000003,2.7896875000000003
hboisbzauu2,0,3.39233870967742,3.39233870967742,3.39233870967742,3.39233870967742,3.39233870967742,3.39233870967742,3.39233870967742
hboisbzauu2,1,1.9885781250000003,2.335390625,2.1619843750000003,2.07528125,1.3816562500000003,2.335390625,2.1619843750000003
hc5ou3kw2ac,0,1.0360645161290323,1.0360645161290323,1.0360645161290323,1.329290322580645,1.0360645161290323,1.329290322580645,1.0360645161290323
hc5ou3kw2ac,1,1.7443177083333334,1.7443177083333334,1.7443177083333334,1.7443177083333334,2.348494791666667,1.7443177083333334,2.348494791666667
hchktpcwccf,0,3.45502688172043,3.115188172043011,2.435510752688172,5.494059139784946,5.154220430107527,5.494059139784946,5.494059139784946
hchktpcwccf,1,2.30453125,2.30453125,2.30453125,2.30453125,2.30453125,4.005494791666667,4.005494791666667
hclcmwpw27a,0,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645
hclcmwpw27a,1,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001
hdoknxs337q,0,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255
hdoknxs337q,1,9.259322916666667,9.259322916666667,9.259322916666667,9.259322916666667,9.259322916666667,9.259322916666667,9.259322916666667
hdreiw5qrzv,0,0.8877741935483872,0.8877741935483872,0.8877741935483872,0.8877741935483872,0.8877741935483872,0.8877741935483872,1.2526129032258064
hdreiw5qrzv,1,0.81290625,0.81290625,0.630296875,0.630296875,0.630296875,0.630296875,0.630296875
hej3moflzzb,0,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001
hej3moflzzb,1,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006
het5s0nafqv,0,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004
het5s0nafqv,1,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334
hf1stvjpyyh,0,60.73209677419355,60.73209677419355,60.73209677419355,60.73209677419355,60.73209677419355,60.73209677419355,60.73209677419355
hf1stvjpyyh,1,45.30675,45.30675,46.519625,45.30675,45.30675,45.30675,45.30675
hggtg7og19c,0,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076
hggtg7og19c,1,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998
hgl3njgb4qt,0,29.234483870967747,28.366419354838715,11.439161290322582,24.46012903225807,32.706741935483876,26.774967741935487,22.434645161290327
hgl3njgb4qt,1,6.526609375000001,7.105921875000001,9.712828125000001,15.795609375000002,8.264546875,19.561140625000004,20.285281250000004
hgopbkse22f,0,1.0031290322580644,1.1689354838709678,1.086032258064516,1.334741935483871,0.9202258064516129,1.4176451612903225,1.334741935483871
hgopbkse22f,1,1.0949270833333333,1.3438958333333333,1.1779166666666667,1.0119375,1.0119375,1.0119375,1.4268854166666667
hgx0t1z0rfb,0,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722
hgx0t1z0rfb,1,110.61125,110.61125,110.61125,110.61125,110.61125,110.61125,110.61125
hhgt5qd8bc4,0,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387
hhgt5qd8bc4,1,4.558125,4.558125,4.558125,4.558125,4.558125,4.558125,4.558125
hhodjphwph1,0,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903
hhodjphwph1,1,1.0574999999999999,0.9664374999999998,0.7843124999999999,1.2396249999999998,1.03840625,1.2851562499999998,1.4217499999999998
hibpg49sz73,0,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237
hibpg49sz73,1,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331
hixpbq36zta,0,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204
hixpbq36zta,1,6.582916666666667,6.439541666666667,8.351208333333334,6.439541666666667,6.439541666666667,6.439541666666667,6.439541666666667
