series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
f2y6a7v8fh6,1,3.225729166666667,3.688145833333334,4.034958333333334,4.034958333333334,3.688145833333334,3.688145833333334,4.497375000000001
f34ri41qlrx,0,11.255779569892473,11.255779569892473,11.255779569892473,11.255779569892473,11.255779569892473,11.255779569892473,11.255779569892473
f34ri41qlrx,1,17.474687499999998,17.474687499999998,17.474687499999998,17.474687499999998,17.474687499999998,17.474687499999998,17.474687499999998
f3gjj12z9ed,0,13.453118279569894,13.453118279569894,13.453118279569894,13.453118279569894,13.453118279569894,13.453118279569894,13.453118279569894
f3gjj12z9ed,1,13.786666666666669,13.786666666666669,13.786666666666669,13.786666666666669,13.786666666666669,13.786666666666669,13.786666666666669
f48e3xarx3h,0,2.989193548387097,2.7811290322580646,2.0875806451612906,2.850483870967742,3.4053225806451612,2.7117741935483872,4.168225806451614
f48e3xarx3h,1,3.3974479166666667,2.8420312500000002,2.564322916666667,2.9808854166666667,2.564322916666667,3.189166666666667,3.0503125
f4f4dv3am27,0,4.920967741935485,5.103225806451613,3.462903225806452,3.098387096774194,2.7338709677419355,3.098387096774194,2.7338709677419355
f4f4dv3am27,1,4.926093750000001,5.290989583333334,3.6489583333333337,3.2840625000000006,2.919166666666667,3.2840625000000006,2.919166666666667
f6bmnl185od,0,23.856688172042997,64.23380645161286,119.15286021505366,75.58245161290317,41.6947956989247,89.26967741935478,109.9251612903225
f6bmnl185od,1,10.04716666666667,10.997833333333336,6.2866666666666635,5.769166666666668,9.453000000000001,6.838666666666668,4.580833333333334
f6kz6p0dtoj,0,1.115252688172043,1.265736559139785,1.0650913978494623,1.3660591397849464,1.3660591397849464,1.3660591397849464,1.3158978494623657
f6kz6p0dtoj,1,1.1046979166666666,1.205125,1.0544843750000001,1.355765625,0.7029895833333334,1.2553385416666667,1.355765625
f7kv8blu6a6,0,1.7106182795698928,1.7106182795698928,1.7106182795698928,1.7106182795698928,1.7106182795698928,1.7106182795698928,1.7106182795698928
f7kv8blu6a6,1,1.4597916666666668,1.4597916666666668,1.4597916666666668,1.4597916666666668,1.4597916666666668,1.4597916666666668,1.4597916666666668
f7ot60ya0ya,0,6.32736559139785,6.32736559139785,6.32736559139785,6.32736559139785,6.32736559139785,6.32736559139785,6.32736559139785
f7ot60ya0ya,1,5.369947916666668,5.369947916666668,5.369947916666668,5.369947916666668,5.369947916666668,5.369947916666668,5.369947916666668
f7vkp9xukew,0,4.907182795698925,6.161860215053763,4.907182795698925,1.9796021505376344,1.9796021505376344,1.9796021505376344,1.9796021505376344
f7vkp9xukew,1,5.618166666666666,6.455489583333333,4.78084375,3.943520833333333,3.943520833333333,3.1061979166666664,3.1061979166666664
f89kkpetywd,0,37.84358602150538,40.66584408602151,27.422940860215054,29.485360215053767,31.00503763440861,27.422940860215054,27.422940860215054
f89kkpetywd,1,23.642630208333337,24.946567708333337,29.29302604166667,26.03318229166667,20.926093750000003,29.075703125000004,29.29302604166667
f8z3lw8ix5x,0,2.127548387096774,2.127548387096774,2.127548387096774,2.127548387096774,2.127548387096774,2.127548387096774,2.127548387096774
f8z3lw8ix5x,1,1.0152187499999998,1.0152187499999998,1.0152187499999998,1.0152187499999998,1.0152187499999998,1.0152187499999998,1.3475
faxed0yivgi,0,3.3044032258064524,4.007467741935485,1.8982741935483873,4.710532258064517,4.710532258064517,4.007467741935485,4.007467741935485
faxed0yivgi,1,2.2930156250000007,3.700609375000001,1.5892187500000003,4.404406250000001,1.5892187500000003,4.404406250000001,3.700609375000001
fbk5ydky9zz,0,1.2490483870967743,1.0288870967741937,1.469209677419355,0.9848548387096775,0.8967903225806453,1.07291935483871,0.9408225806451613
fbk5ydky9zz,1,1.5561380208333335,1.7598984375000004,1.810838541666667,1.3014375000000002,1.3014375000000002,1.3014375000000002,1.3014375000000002
fbnprwwhmum,0,2.324483870967742,2.324483870967742,2.324483870967742,2.324483870967742,2.324483870967742,2.324483870967742,2.324483870967742
fbnprwwhmum,1,0.8133750000000001,0.8133750000000001,0.8133750000000001,0.8133750000000001,0.8133750000000001,0.8133750000000001,0.8133750000000001
fbt4hxqtlhx,0,2.931451612903226,2.931451612903226,2.931451612903226,2.931451612903226,2.931451612903226,2.931451612903226,2.931451612903226
fbt4hxqtlhx,1,2.4611979166666664,2.4611979166666664,2.4611979166666664,2.4611979166666664,2.4611979166666664,2.4611979166666664,2.4611979166666664
fd3qogoph70,0,1.5722580645161293,2.358387096774194,1.179193548387097,1.179193548387097,1.179193548387097,1.179193548387097,1.179193548387097
fd3qogoph70,1,1.5738958333333335,2.3608437500000004,1.1804218750000002,1.1804218750000002,1.1804218750000002,1.1804218750000002,1.1804218750000002
fdmlsrf542m,0,3.756903225806452,3.756903225806452,3.756903225806452,3.756903225806452,3.756903225806452,3.756903225806452,3.756903225806452
fdmlsrf542m,1,4.972937500000001,4.972937500000001,4.972937500000001,4.972937500000001,4.972937500000001,4.972937500000001,4.972937500000001
fe8rb81x8u2,0,6.7983548387096775,7.288032258064516,6.06383870967742,6.06383870967742,5.329322580645162,6.06383870967742,5.084483870967742
fe8rb81x8u2,1,4.554,5.28928125,4.30890625,2.59325,2.1030625,2.59325,4.30890625
feunmp701vh,0,1.0993548387096774,1.0764516129032258,1.7406451612903224,1.2825806451612902,1.0306451612903225,0.9619354838709677,1.649032258064516
feunmp701vh,1,1.1234270833333333,1.1234270833333333,1.7883125,1.3068437499999999,1.0775729166666665,1.0087916666666665,1.6966041666666667
fgbm8ba7w13,0,4.361,4.361,4.361,4.361,4.361,4.361,4.361
fgbm8ba7w13,1,3.179895833333333,3.179895833333333,3.179895833333333,3.179895833333333,3.179895833333333,3.179895833333333,3.179895833333333
fgrrk4mma0s,0,3.3165000000000004,3.3165000000000004,3.3165000000000004,3.3165000000000004,3.3165000000000004,3.3165000000000004,3.3165000000000004
fgrrk4mma0s,1,2.9113593750000004,2.9113593750000004,2.9113593750000004,2.9113593750000004,2.9113593750000004,2.9113593750000004,2.9113593750000004
fgzfhbwgept,0,2.0739139784946237,2.0739139784946237,2.0739139784946237,2.0739139784946237,2.0739139784946237,2.0739139784946237,2.0739139784946237
fgzfhbwgept,1,2.1805208333333335,2.1805208333333335,2.1805208333333335,2.1805208333333335,2.1805208333333335,2.1805208333333335,2.1805208333333335
fh2g1i58l3i,0,12.019887096774193,17.533596774193548,67.15698387096774,12.019887096774193,12.019887096774193,12.019887096774193,12.019887096774193
fh2g1i58l3i,1,9.756968749999999,10.492895833333332,68.263171875,9.756968749999999,9.756968749999999,9.756968749999999,9.756968749999999
fhetzba3i42,0,2.7251827956989247,2.9193763440860216,2.7251827956989247,2.7251827956989247,2.1426021505376345,3.8903440860215053,3.113569892473118
fhetzba3i42,1,3.110333333333333,3.3047291666666667,3.110333333333333,2.7215416666666665,2.7215416666666665,2.33275,4.276708333333334
fhfbti924ur,0,2.125967741935484,2.60016129032258,2.0785483870967743,1.9837096774193546,1.3198387096774191,2.60016129032258,1.9837096774193546
fhfbti924ur,1,2.62609375,3.2906562499999996,3.0058437499999995,2.62609375,2.1039375,2.24634375,3.1957187499999997
fj1lz9pgiz7,0,134.3650752688172,130.06572043010752,123.92378494623654,123.92378494623654,128.22313978494623,121.46701075268815,117.16765591397849
fj1lz9pgiz7,1,145.5965,106.24716666666666,129.61083333333332,125.30699999999999,20.78533333333333,127.15149999999998,125.30699999999999
fj1yzz6w7jj,0,1.7854838709677423,1.741935483870968,2.0685483870967745,1.763709677419355,1.8943548387096776,1.6766129032258066,1.6766129032258066
fj1yzz6w7jj,1,1.8527343750000003,1.7873437500000002,2.13609375,1.8091406250000002,1.9399218750000002,1.7219531250000002,1.7437500000000001
fjaicvo3m6o,0,15.022795698924734,14.903440860215056,15.500215053763442,15.261505376344088,16.216344086021508,17.767956989247313,17.290537634408604
fjaicvo3m6o,1,9.257708333333335,9.138229166666667,14.395312500000003,10.571979166666669,6.390208333333335,10.571979166666669,14.51479166666667
fjb4si9ti44,0,2.277801075268817,2.277801075268817,2.9645752688172045,2.277801075268817,2.277801075268817,2.277801075268817,2.277801075268817
fjb4si9ti44,1,4.272015625000001,4.272015625000001,4.272015625000001,4.272015625000001,4.272015625000001,4.272015625000001,4.272015625000001
fjkhabjo05v,0,4.57083870967742,5.616000000000001,3.7347096774193553,4.988903225806453,4.988903225806453,6.034064516129034,4.57083870967742
fjkhabjo05v,1,5.508000000000002,6.3450000000000015,4.461750000000001,6.135750000000002,6.3450000000000015,6.3450000000000015,7.182000000000002
fk801h4p9p3,0,11.95058064516129,12.204129032258065,11.443483870967743,7.640258064516129,9.668645161290323,5.86541935483871,6.118967741935484
fk801h4p9p3,1,11.62625,11.118625,12.6415,9.088125,9.088125,10.3571875,8.072875
flvqjqw0edr,0,4.424838709677419,6.033870967741936,7.642903225806452,23.330967741935485,22.526451612903227,23.733225806451614,23.733225806451614
flvqjqw0edr,1,2.9940989583333333,3.7994531250000003,7.020869791666667,1.98740625,35.53949999999996,21.919921875,22.725276041666667
fn3u7g7qfuh,0,5.351870967741936,5.351870967741936,5.351870967741936,5.351870967741936,5.351870967741936,5.351870967741936,5.351870967741936
fn3u7g7qfuh,1,5.161270833333335,5.161270833333335,5.161270833333335,5.161270833333335,5.161270833333335,5.161270833333335,5.161270833333335
fnwn5irge69,0,173.02499999999984,215.6699999999998,219.9374999999998,202.86749999999984,168.76499999999984,198.59999999999982,215.6699999999998
fnwn5irge69,1,17.48109375,19.958671875,11.399765625,14.3278125,19.282968750000002,12.751171875,11.399765625
foc39m1jxmx,0,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787
foc39m1jxmx,1,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001
foqww0v5oqc,0,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225
foqww0v5oqc,1,1.3991093749999999,1.3991093749999999,1.6863437499999998,1.6863437499999998,2.2608125,1.6863437499999998,1.3991093749999999
foxvfl43n3s,0,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005
foxvfl43n3s,1,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001
fp5wjukx89b,0,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645
fp5wjukx89b,1,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335
fq8vcp3mcav,0,3.069322580645162,2.8825483870967745,2.3222258064516135,2.8825483870967745,3.7230322580645163,2.8825483870967745,2.695774193548387
fq8vcp3mcav,1,2.5964531250000005,2.3160000000000003,2.12903125,3.3443281250000005,2.8769062500000007,3.6247812500000007,3.3443281250000005
fs60korfoff,0,9.530870967741935,9.357161290322582,11.094258064516128,8.31490322580645,5.014419354838709,7.446354838709677,7.967483870967742
fs60korfoff,1,6.877093749999999,6.5293125,10.181015624999999,7.050984375,7.920437499999999,32.54559374999997,7.050984375
fs98wmkrryl,0,4.210392473118279,3.761682795698925,6.678295698924731,3.9860376344086026,3.761682795698925,3.761682795698925,4.883456989247312
fs98wmkrryl,1,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003
fswudsvv6az,0,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677
fswudsvv6az,1,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625
ftukwswdnlp,0,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431
ftukwswdnlp,1,11.191864583333334,14.524848958333335,9.128588541666668,10.55701041666667,13.731281250000002,9.128588541666668,9.128588541666668
fu2aygmjoov,0,2.6032688172043015,2.6032688172043015,1.8664946236559141,2.6032688172043015,2.6032688172043015,2.6032688172043015,2.6032688172043015
fu2aygmjoov,1,2.5813958333333336,2.5813958333333336,1.8438541666666668,2.5813958333333336,2.5813958333333336,2.5813958333333336,2.5813958333333336
fv476yt8ii4,0,6.051747311827957,5.850134408602151,4.338037634408603,5.850134408602151,7.160618279569892,6.45497311827957,5.648521505376344
fv476yt8ii4,1,6.005859375,5.602213541666667,5.299479166666667,6.106770833333334,4.593098958333334,6.30859375,6.712239583333334
fvtn3i13i22,0,4.450564516129032,4.813306451612903,2.3020161290322583,4.366854838709678,4.980725806451614,4.506370967741936,4.22733870967742
fvtn3i13i22,1,1.9426458333333334,2.082307291666667,1.55159375,2.6130208333333336,12.540697916666657,2.8644114583333335,3.22753125
fvwl359l2fs,0,17.32297311827957,18.131198924731184,17.32297311827957,30.25458602150538,17.32297311827957,96.52910215053764,96.52910215053764
fvwl359l2fs,1,23.14977604166667,24.767911458333334,32.04952083333333,39.331130208333335,39.331130208333335,40.14019791666667,100.82027604166667
fwkimuo1z82,0,37.71027956989248,40.64011827956989,32.43656989247312,25.990924731182798,26.18624731182796,24.81898924731183,22.670440860215056
fwkimuo1z82,1,26.370786458333335,29.69472916666667,33.800776041666666,23.828947916666667,21.091583333333332,24.024473958333335,25.197630208333333
fx67ve8sigk,0,8.561,8.561,8.561,8.561,8.561,8.561,8.561
fx67ve8sigk,1,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334
fxfanegtj9h,0,3.463225806451613,3.690322580645162,3.0090322580645164,4.144516129032258,4.144516129032258,5.507096774193549,4.258064516129033
fxfanegtj9h,1,5.165442708333334,6.317447916666667,3.2070338541666668,3.552635416666667,2.7462317708333335,3.6678359375,4.819841145833333
g12pp53s6kt,1,6.2730000000000015,11.016000000000002,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005
g1jboun5xqi,0,1.42,1.4658064516129032,1.649032258064516,1.3741935483870966,1.0535483870967741,1.1909677419354838,1.2825806451612902
g1jboun5xqi,1,1.4214791666666666,1.5131875,1.6966041666666667,1.4214791666666666,1.1005,1.2380624999999998,1.3297708333333333
g1qmlqg1voc,0,47.282483870967745,44.79829032258065,39.829903225806454,28.65103225806452,28.65103225806452,22.440548387096776,19.95635483870968
g1qmlqg1voc,1,62.32359374999999,61.06082812499999,59.79806249999999,45.907640625,47.17040625,45.907640625,45.907640625
g21vsixu8rd,0,0.9952043010752688,0.9952043010752688,1.3829462365591398,1.3829462365591398,0.9952043010752688,1.3829462365591398,1.3829462365591398
g21vsixu8rd,1,1.3585104166666666,1.5525833333333334,1.74665625,1.3585104166666666,0.9703645833333333,1.74665625,1.74665625
g2smft3eewu,0,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032
g2smft3eewu,1,1.337,1.6608046875,1.6608046875,1.6608046875,2.3084140625,1.6608046875,1.6608046875
g33nxt14m4r,0,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001
g33nxt14m4r,1,9.109333333333334,11.3155,10.212416666666668,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334
g3lck0z0lmj,0,0.4741935483870969,0.8693548387096774,0.4741935483870969,0.9681451612903227,0.9681451612903227,0.6717741935483872,0.6717741935483872
g3lck0z0lmj,1,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667,0.9479166666666667
g4n3w5066zf,0,6.679354838709678,6.679354838709678,4.047096774193548,6.514838709677419,8.489032258064517,6.185806451612904,6.843870967741936
g4n3w5066zf,1,5.2753125,5.110625000000001,12.877499999999992,4.1225000000000005,4.2871875,6.2634375,5.110625000000001
g4rrhel2hm2,0,6.511225806451613,5.62090322580645,6.689290322580644,5.086709677419354,17.539354838709663,4.5525161290322576,5.086709677419354
g4rrhel2hm2,1,7.446249999999999,6.911499999999998,6.911499999999998,6.733249999999999,7.6244999999999985,6.020249999999999,6.020249999999999
g4ulv7cuvf8,0,1.04247311827957,1.2211827956989247,1.04247311827957,1.1318279569892473,1.489247311827957,1.3105376344086022,1.1318279569892473
g4ulv7cuvf8,1,1.08203125,1.1714791666666666,0.9031354166666667,1.1714791666666666,0.9925833333333334,1.350375,1.350375
g4yaj8xzlr9,0,7.970666666666667,8.934860215053764,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667
g4yaj8xzlr9,1,6.974333333333334,8.904729166666668,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334
g5lg9a4uhjt,0,124.97668817204291,124.97668817204291,180.29797849462352,147.10520430107513,136.04094623655902,26.120774193548367,36.95690322580642
g5lg9a4uhjt,1,14.033500000000002,15.746250000000002,10.608,26.022750000000002,27.735500000000002,26.593666666666667,26.022750000000002
g7drdytl3pp,0,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043
g7drdytl3pp,1,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.2026302083333333,2.837807291666667
g7ltkh352kc,0,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624
g7ltkh352kc,1,5.927963541666667,6.890093750000001,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334,4.965833333333334
ga3ihghjdms,0,14.385188172043012,20.81502688172043,2.660188172043011,41.23922043010753,41.61744623655915,41.23922043010753,41.23922043010753
ga3ihghjdms,1,18.93314583333333,27.877614583333333,6.155333333333333,46.61840625,47.47026041666666,46.61840625,46.61840625
gc6jczdkqkm,0,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392
gc6jczdkqkm,1,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667
gcs7rck28z1,0,1.8095,1.8095,1.8095,1.8095,1.8095,1.8095,1.9745000000000001
gcs7rck28z1,1,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001
gdcxxdc528u,0,3.122333333333333,3.122333333333333,3.837978494623656,4.076526881720429,1.9295913978494623,5.428301075268817,5.030720430107527
gdcxxdc528u,1,1.9206458333333334,1.9206458333333334,3.6718229166666667,2.3982395833333334,1.9206458333333334,1.9206458333333334,4.3882135416666666
gdhrs1wugqw,0,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256
gdhrs1wugqw,1,31.57,32.965,28.315,32.035000000000004,28.315,34.205,35.755
gevsxri4qb1,0,11.618870967741938,12.015645161290324,7.055967741935486,7.055967741935486,9.238225806451615,7.055967741935486,7.055967741935486
gevsxri4qb1,1,4.676562500000001,5.669531250000001,6.861093750000001,6.463906250000002,5.073750000000001,7.456875000000002,6.463906250000002
gg8tanhwwa9,0,13.830569892473118,13.830569892473118,10.220569892473119,13.597666666666667,14.296376344086022,14.762182795698925,13.131860215053763
gg8tanhwwa9,1,10.145604166666667,10.37875,9.562739583333334,11.894197916666666,9.795885416666668,12.710208333333334,13.759364583333333
ghg76sm1dei,0,2.688,2.688,2.0686451612903225,3.24541935483871,4.236387096774194,3.4312258064516126,3.24541935483871
ghg76sm1dei,1,2.0420000000000003,2.104,2.104,2.476,1.36,3.096,3.096
ghil83u4xm1,0,2.5121720430107533,3.2708817204301077,2.5121720430107533,2.0063655913978495,3.0179784946236565,2.0063655913978495,2.0063655913978495
ghil83u4xm1,1,1.8456666666666668,2.0988333333333338,2.3520000000000003,1.3393333333333335,5.830999999999996,1.8456666666666668,1.3393333333333335
ghmvzwy5j9t,0,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812
ghmvzwy5j9t,1,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004
gic79hjb0e5,0,5.876129032258065,6.067741935483872,4.726451612903227,5.684516129032259,6.642580645161291,6.450967741935485,5.684516129032259
gic79hjb0e5,1,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001
giqu6hyd9cj,0,2.9250000000000007,3.15,1.0800000000000003,0.9000000000000001,1.1250000000000002,0.7200000000000001,0.6300000000000001
giqu6hyd9cj,1,2.9730937500000003,3.1983281250000006,1.0811250000000001,0.9009375000000002,1.1712187500000002,0.7657968750000002,0.6306562500000001
gj3vex6dgrk,0,30.068322580645166,31.920580645161294,33.77283870967742,62.79154838709675,131.94251612903219,131.94251612903219,62.79154838709675
gj3vex6dgrk,1,42.76593750000001,39.05756250000001,37.20337500000001,39.05756250000001,42.76593750000001,35.349187500000006,39.05756250000001
gjg3aembwj2,0,2.106629032258065,2.8215483870967746,1.963645161290323,1.534693548387097,3.779540322580643,9.131903225806443,14.49856451612902
gjg3aembwj2,1,5.748135416666668,6.763062500000001,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007
glgqgwg9xg9,0,6.963903225806453,8.144225806451615,4.6032580645161305,4.6032580645161305,71.76361290322575,9.324548387096776,9.324548387096776
glgqgwg9xg9,1,11.42334375,11.42334375,11.42334375,20.59159375,20.59159375,18.29953125,21.737625
gn2djc1sc3a,0,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217
gn2djc1sc3a,1,1.6546614583333334,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002
gnbubftk4y1,0,1.8643924731182795,1.8643924731182795,1.8643924731182795,1.8643924731182795,1.8643924731182795,2.422779569892473,1.8643924731182795
gnbubftk4y1,1,0.9436354166666666,0.9436354166666666,0.9436354166666666,0.9436354166666666,0.9436354166666666,1.1299583333333334,1.8752499999999999
gohb60ofm5g,0,1.339241935483871,1.339241935483871,1.339241935483871,1.339241935483871,1.9621451612903227,1.339241935483871,1.339241935483871
gohb60ofm5g,1,1.5890520833333335,2.5243802083333335,2.212604166666667,2.212604166666667,2.212604166666667,2.212604166666667,2.212604166666667
gohyrasmyra,0,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742
gohyrasmyra,1,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075
goqqsy50jae,0,4.187021505376344,4.611860215053763,4.611860215053763,4.470247311827957,4.470247311827957,4.611860215053763,4.611860215053763
goqqsy50jae,1,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667,3.585166666666667
gow4amej3d2,0,2.3177419354838706,2.753225806451613,2.6806451612903226,2.1,2.1,2.1,2.1
gow4amej3d2,1,2.6648437499999997,2.8828125,3.10078125,2.51953125,2.37421875,2.15625,2.15625
gp0wsye9zrb,0,4.315586021505377,6.438005376344087,10.682844086021507,10.682844086021507,4.315586021505377,10.682844086021507,10.682844086021507
gp0wsye9zrb,1,12.542171875000001,6.168281250000001,12.542171875000001,12.542171875000001,14.666802083333335,12.542171875000001,12.542171875000001
gp4zwuq5ky2,0,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333
gp4zwuq5ky2,1,3.1683854166666667,3.9417708333333334,2.395,3.9417708333333334,3.9417708333333334,2.395,2.395
grtc6s1yi0b,0,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818
grtc6s1yi0b,1,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667
grui4eqe2t3,0,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506
grui4eqe2t3,1,4.831807291666666,5.163927083333333,5.163927083333333,5.163927083333333,4.831807291666666,5.163927083333333,5.496046875
gryk6rexav6,0,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003
gryk6rexav6,1,1.3554843750000003,1.3554843750000003,1.5385781250000001,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.4470312500000002
gryqpzwadsi,0,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484
gryqpzwadsi,1,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125
gsjb7pk4v3n,0,1.7431451612903226,1.7959677419354843,1.5318548387096775,1.5846774193548387,1.6903225806451614,2.007258064516129,1.7959677419354843
gsjb7pk4v3n,1,1.797838541666667,1.8507161458333334,1.586328125,1.6392057291666668,1.7449609375000001,2.0622265625000002,1.8507161458333334
gtllzy2rig5,0,2.4268064516129013,4.418032258064512,3.871827956989248,0.6568279569892473,0.864247311827957,0.44940860215053763,0.6568279569892473
gtllzy2rig5,1,1.8046875,0.845625,4.46875,3.61625,3.5096875,3.61625,3.61625
guzhicxxbs0,0,47.91989247311828,48.87956989247312,24.887634408602153,40.722311827956986,40.722311827956986,44.561021505376345,35.9239247311828
guzhicxxbs0,1,22.529427083333335,23.009765625,85.71718749999992,19.647395833333334,58.492838541666615,18.206380208333332,24.931119791666667
gvagic05m59,0,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129
gvagic05m59,1,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999
gvhabn93gs1,0,8.856,8.856,8.856,8.856,8.856,8.856,8.856
gvhabn93gs1,1,11.808,11.808,11.808,11.808,11.808,11.808,11.808
gwktsdlmjkv,0,2.7885483870967747,2.7885483870967747,2.2950000000000004,2.2950000000000004,2.7885483870967747,2.2950000000000004,2.2950000000000004
gwktsdlmjkv,1,2.7890625000000004,2.7890625000000004,2.2950000000000004,2.2950000000000004,2.7890625000000004,2.2950000000000004,2.2950000000000004
gx1ft7tbkbe,0,53.90107526881721,49.707526881720426,88.28817204301076,57.255913978494625,61.4494623655914,58.51397849462366,54.73978494623656
gx1ft7tbkbe,1,145.32916666666665,157.08333333333331,140.7114583333333,106.7083333333333,99.15208333333331,109.64687499999997,110.06666666666663
gx2e90uo0qu,0,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312
gx2e90uo0qu,1,4.34403125,4.2040468749999995,2.804203125,3.924078125,5.043953125,4.0640624999999995,3.6441093749999998
gxaty85nxjv,1,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875
gxjmx56k558,0,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765
gxjmx56k558,1,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335
gxmcc0a3xft,0,7.643999999999999,7.9239999999999995,5.964,9.604000000000001,8.484,9.044,9.324
gxmcc0a3xft,1,4.150125,4.430416666666667,5.551583333333333,4.991,3.589541666666667,5.2712916666666665,7.513625
gxo1q5488mp,0,17.101935483870967,19.83096774193548,15.73741935483871,13.008387096774193,10.279354838709676,10.279354838709676,13.008387096774193
gxo1q5488mp,1,27.887343750000003,26.515109375,23.770640625000002,22.39840625,22.39840625,19.6539375,19.6539375
