series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
hhodjphwph1,0,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903,2.1225806451612903
hhodjphwph1,1,1.1485625,1.0574999999999999,0.8298437499999999,1.3306874999999998,1.0496666666666665,1.3762187499999998,1.5128124999999997
hibpg49sz73,0,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237
hibpg49sz73,1,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331,1.7971770833333331
hixpbq36zta,0,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204,18.301075268817204
hixpbq36zta,1,6.917458333333333,6.582916666666667,8.876916666666666,6.439541666666667,6.439541666666667,6.439541666666667,6.439541666666667
hj7cwxt3bbw,0,2.0046236559139787,2.0046236559139787,2.0046236559139787,2.0046236559139787,2.0046236559139787,2.2965591397849465,2.0046236559139787
hj7cwxt3bbw,1,1.3763541666666668,1.66859375,1.3763541666666668,1.3763541666666668,1.3763541666666668,1.3763541666666668,2.3991927083333335
hknsn6zeprw,0,31.864408602150533,42.35344086021505,32.34118279569892,59.51731182795699,67.62247311827956,70.0063440860215,60.94763440860214
hknsn6zeprw,1,44.611993055555544,44.611993055555544,23.432458333333333,30.59152083333333,36.83709722222221,30.11425,48.7278125
hlor54dpgbk,0,0.699741935483871,1.3171612903225807,1.3171612903225807,0.699741935483871,0.699741935483871,2.860709677419355,2.860709677419355
hlor54dpgbk,1,0.76759375,1.38565625,1.38565625,0.76759375,0.76759375,0.76759375,2.9308125
hm2dt7uv7t7,0,3.1573333333333333,3.3483010752688176,3.3483010752688176,3.3483010752688176,2.584430107526882,3.5392688172043005,3.3483010752688176
hm2dt7uv7t7,1,3.212833333333333,3.404,3.7863333333333333,3.212833333333333,2.448166666666667,3.212833333333333,3.7863333333333333
hm4dtnr1qst,0,17.478344086021504,17.478344086021504,17.478344086021504,17.478344086021504,17.478344086021504,17.478344086021504,17.478344086021504
hm4dtnr1qst,1,15.169145833333333,15.169145833333333,15.169145833333333,15.169145833333333,15.169145833333333,15.169145833333333,15.169145833333333
hm6nvmvq1pd,0,31.55241935483871,34.78338709677419,11.156935483870967,22.162419354838708,30.643709677419352,23.374032258064517,18.325645161290325
hm6nvmvq1pd,1,37.72193402777778,13.654625,73.50500694444445,31.883614583333333,66.32122222222222,10.824583333333333,11.910302083333335
ho158j4bttv,0,10.127258064516129,10.400967741935483,6.295322580645161,9.032419354838709,10.674677419354838,8.485,7.663870967741936
ho158j4bttv,1,10.411802083333333,10.411802083333333,6.575875,9.315822916666667,10.959791666666666,8.767833333333334,7.945848958333333
ho412tg4dcu,0,1.3486917562724015,1.3486917562724015,1.3486917562724015,0.5968817204301076,0.5968817204301076,0.5968817204301076,1.3486917562724015
ho412tg4dcu,1,1.5451041666666667,1.5451041666666667,1.5451041666666667,1.5451041666666667,1.8389583333333335,1.8389583333333335,1.5451041666666667
hq6x0msvel2,0,12.01052688172043,12.01052688172043,9.36762365591398,5.843752688172042,4.9627849462365585,4.9627849462365585,11.129559139784947
hq6x0msvel2,1,8.050760416666666,8.932645833333334,8.932645833333334,9.824013888888889,9.824013888888889,9.824013888888889,9.824013888888889
hqdj2gldorq,0,17.353870967741937,18.021612903225808,25.70064516129032,14.7941935483871,15.01677419354839,13.79258064516129,11.900645161290322
hqdj2gldorq,1,6.29825,6.29825,26.271937500000003,10.6711875,4.7618125000000004,10.907562500000001,12.325812500000001
hqnzvt55pad,0,1.7241290322580645,1.7241290322580645,1.8086451612903227,2.0199354838709676,1.7241290322580645,2.188967741935484,2.400258064516129
hqnzvt55pad,1,2.0687083333333334,2.195614583333333,2.02640625,2.1533125,1.8148958333333334,1.8995,2.4917291666666666
hqo8tf50ndi,0,12.958064516129031,12.958064516129031,12.958064516129031,12.958064516129031,12.958064516129031,12.958064516129031,12.958064516129031
hqo8tf50ndi,1,6.571614583333333,6.571614583333333,6.571614583333333,6.571614583333333,6.571614583333333,6.571614583333333,6.571614583333333
hr0a6a9x68s,0,4.808548387096775,4.808548387096775,4.808548387096775,4.808548387096775,4.808548387096775,4.808548387096775,4.808548387096775
hr0a6a9x68s,1,8.91728125,10.980234375,10.980234375,10.980234375,15.106140625000002,10.980234375,10.980234375
hr5en8fbf1w,0,2.500645161290323,2.500645161290323,2.500645161290323,2.500645161290323,2.500645161290323,2.500645161290323,2.500645161290323
hr5en8fbf1w,1,2.4480000000000004,2.4480000000000004,2.4480000000000004,2.4480000000000004,2.4480000000000004,2.4480000000000004,2.4480000000000004
hrdepx6xit6,0,1.2699354838709678,1.2699354838709678,1.2699354838709678,1.2699354838709678,1.2699354838709678,1.2699354838709678,1.2699354838709678
hrdepx6xit6,1,1.0637500000000002,1.0637500000000002,1.0637500000000002,1.0637500000000002,1.0637500000000002,1.0637500000000002,1.0637500000000002
hrsmacysh3y,0,11.73483870967742,11.73483870967742,6.883225806451613,16.58645161290323,10.976774193548387,20.225161290322582,16.131612903225808
hrsmacysh3y,1,8.734166666666667,9.7965625,8.127083333333333,12.376666666666667,9.644791666666666,10.858958333333334,20.116979166666667
htuab127ahl,0,1.3421075268817204,1.5156559139784946,1.3421075268817204,1.1685591397849464,0.9950107526881722,1.5156559139784946,1.5156559139784946
htuab127ahl,1,2.1526015625000006,2.1526015625000006,2.1526015625000006,2.1526015625000006,2.1526015625000006,2.1526015625000006,2.1526015625000006
hu9teoqtjbg,0,7.700236559139785,6.235075268817205,7.700236559139785,12.095720430107528,18.93313978494624,14.537655913978496,12.095720430107528
hu9teoqtjbg,1,9.084000000000001,9.572895833333334,9.084000000000001,9.572895833333334,8.106208333333335,13.972958333333334,13.972958333333334
hw58ar9a1f9,0,3.7888602150537634,3.7888602150537634,3.7888602150537634,3.7888602150537634,3.7888602150537634,3.7888602150537634,3.7888602150537634
hw58ar9a1f9,1,1.6208958333333334,1.6208958333333334,1.6208958333333334,1.6208958333333334,1.6208958333333334,1.8285312500000002,1.6208958333333334
hwlbe9d203n,0,1.431989247311828,1.5025537634408603,0.994489247311828,1.2202956989247313,1.2626344086021506,1.7142473118279573,1.770698924731183
hwlbe9d203n,1,0.6645052083333334,0.7565364583333334,0.48044270833333336,0.44976562500000006,2.1228211805555555,0.4190885416666667,1.1400000000000001
hws42h1w34h,0,4.056967741935484,4.874548387096774,3.4127240143369173,2.709064516129032,3.416161290322581,2.930032258064516,2.0019677419354838
hws42h1w34h,1,3.202375,2.80421875,1.808828125,2.826338541666667,2.693619791666667,3.1802552083333335,3.1138958333333333
hx0xda995jy,0,1.6485806451612899,1.6485806451612899,1.6485806451612899,1.6485806451612899,1.6485806451612899,1.6485806451612899,1.6485806451612899
hx0xda995jy,1,1.2031874999999999,1.2031874999999999,1.2031874999999999,1.2031874999999999,1.2031874999999999,1.2477499999999997,1.2031874999999999
hxdm9yd0nog,0,37.65554838709678,37.65554838709678,37.65554838709678,37.65554838709678,37.65554838709678,37.65554838709678,37.65554838709678
hxdm9yd0nog,1,16.0086875,16.0086875,16.0086875,16.0086875,16.0086875,16.0086875,16.0086875
hy2fxwtm8mv,0,2.0509032258064517,2.077677419354839,2.077677419354839,1.7831612903225809,1.7831612903225809,1.809935483870968,2.2383225806451614
hy2fxwtm8mv,1,1.1594062500000002,1.1594062500000002,1.96346875,1.1862083333333335,1.1594062500000002,1.1594062500000002,1.454229166666667
hytnu1kwsbz,0,1.0294086021505378,1.0294086021505378,1.4060215053763443,1.4060215053763443,1.4060215053763443,1.4060215053763443,1.4060215053763443
hytnu1kwsbz,1,3.0266666666666673,3.0266666666666673,3.0266666666666673,3.0266666666666673,3.0266666666666673,3.0266666666666673,3.0266666666666673
hz23wwsj11j,0,11.522473118279569,11.480537634408602,10.348279569892474,12.151505376344087,12.612795698924732,14.164408602150539,11.732150537634409
hz23wwsj11j,1,10.1075,9.939583333333333,10.989062500000001,11.073020833333334,9.267916666666666,11.408854166666668,13.591770833333333
hz6wcfzc1x3,0,278.43388530465944,183.2445555555555,224.4075089605734,64.65316129032257,113.24219354838709,59.695096774193544,58.70348387096774
hz6wcfzc1x3,1,53.618885416666664,59.57476041666666,62.056374999999996,89.35413541666667,92.33207291666666,114.17028124999999,83.89458333333333
hzw2qnbkmpb,0,1.5070322580645161,1.5070322580645161,0.8657419354838709,0.8657419354838709,2.148322580645161,1.5070322580645161,0.8657419354838709
hzw2qnbkmpb,1,0.6419583333333333,0.6419583333333333,0.6419583333333333,0.6419583333333333,0.6419583333333333,0.6419583333333333,0.6419583333333333
i0kfvmovrkt,0,4.302543010752689,4.302543010752689,3.127826164874552,3.404397849462366,3.789317204301076,3.789317204301076,2.891172043010753
i0kfvmovrkt,1,3.8410937499999998,4.62190625,2.4096041666666665,5.272583333333333,4.2315,5.142447916666667,5.662989583333333
i163req6qx1,0,4.777290322580646,4.777290322580646,4.777290322580646,4.777290322580646,4.777290322580646,4.777290322580646,5.121806451612904
i163req6qx1,1,2.6255,3.6601250000000003,3.3152500000000003,3.3152500000000003,1.9357500000000003,2.6255,3.6601250000000003
i1naxuayrhr,0,55.25000000000001,55.25000000000001,55.25000000000001,55.25000000000001,55.25000000000001,55.25000000000001,55.25000000000001
i1naxuayrhr,1,18.45119791666667,19.878489583333337,18.45119791666667,18.45119791666667,18.45119791666667,18.45119791666667,18.45119791666667
i3cmp8wp1am,0,10.092043010752688,11.443655913978494,12.795268817204303,6.037204301075269,4.685591397849462,4.685591397849462,4.685591397849462
i3cmp8wp1am,1,6.874218750000001,8.90375,12.286302083333334,4.168177083333333,2.8151562500000002,4.168177083333333,4.168177083333333
i4ve3o1uqrg,0,0.8653225806451612,0.8653225806451612,0.8653225806451612,0.8653225806451612,0.725,0.8653225806451612,1.0056451612903226
i4ve3o1uqrg,1,0.6706249999999999,0.6706249999999999,0.6706249999999999,0.6706249999999999,0.6706249999999999,0.6706249999999999,0.81109375
i5ccfh0w89x,0,25.152258064516133,27.237419354838714,15.769032258064518,26.455483870967743,29.322580645161295,26.194838709677423,25.934193548387103
i5ccfh0w89x,1,18.023578125,19.657294270833333,18.490354166666666,18.957130208333332,14.989533854166666,24.558442708333335,27.1257109375
i72cbxw9f85,0,3.7913333333333337,3.7913333333333337,3.7913333333333337,3.7913333333333337,3.7913333333333337,3.7913333333333337,3.7913333333333337
i72cbxw9f85,1,12.26814236111111,12.26814236111111,12.26814236111111,9.895458333333332,5.165267361111111,9.895458333333332,9.895458333333332
i89bblr7wfl,0,5.363147849462365,5.363147849462365,5.363147849462365,5.363147849462365,5.363147849462365,5.363147849462365,5.363147849462365
i89bblr7wfl,1,4.716138020833333,4.716138020833333,4.716138020833333,4.716138020833333,4.716138020833333,4.716138020833333,4.716138020833333
i9ichf6q6pf,0,3.6720645161290326,4.453354838709678,3.2814193548387096,3.6720645161290326,3.2814193548387096,3.2814193548387096,3.2814193548387096
i9ichf6q6pf,1,2.3967708333333335,2.787822916666667,2.3967708333333335,3.178875,2.00571875,2.3967708333333335,2.3967708333333335
icaig2apant,0,10.711784946236559,13.67630107526882,5.968559139784946,5.968559139784946,7.747268817204301,5.968559139784946,5.968559139784946
icaig2apant,1,9.700555555555555,11.283277777777776,8.117833333333333,4.68115625,4.68115625,5.274677083333334,4.087635416666667
iceelhxda1l,0,2.034236559139785,2.034236559139785,2.034236559139785,2.034236559139785,2.034236559139785,2.034236559139785,2.034236559139785
iceelhxda1l,1,1.7693333333333332,1.728,1.4386666666666665,1.976,1.976,2.1413333333333333,2.017333333333333
id25eobi5ev,0,241.50202150537632,241.50202150537632,241.50202150537632,241.50202150537632,241.50202150537632,241.50202150537632,241.50202150537632
id25eobi5ev,1,190.8933819444444,169.88971527777775,163.3588194444444,169.45213888888887,176.45336111111106,167.27244444444443,167.05502083333332
id82rujkgaz,0,5.388661290322581,5.388661290322581,5.388661290322581,5.388661290322581,3.6218870967741936,5.388661290322581,5.388661290322581
id82rujkgaz,1,1.996822916666667,2.8811302083333334,3.7654375,11.058595486111109,15.632270833333331,11.058595486111109,3.7654375
idkw8u4bd28,0,373.30095519713257,373.30095519713257,373.30095519713257,373.30095519713257,373.30095519713257,373.30095519713257,373.30095519713257
idkw8u4bd28,1,114.25169791666667,122.7046875,42.40128645833334,122.7046875,198.78159375,114.25169791666667,114.25169791666667
idrvan4xiza,0,44.149249103942644,24.89108781362007,10.166365591397849,9.605720430107528,26.289586021505375,10.166365591397849,10.166365591397849
idrvan4xiza,1,20.578468750000003,20.578468750000003,21.456156250000003,21.309875,21.456156250000003,20.578468750000003,21.456156250000003
idsazd7u6t4,0,15.133225806451613,18.80094086021505,25.78266129032258,11.001989247311828,19.85975806451613,29.437661290322577,12.538198924731182
idsazd7u6t4,1,26.2703125,32.727031249999996,31.373203125,20.126015625,21.271562499999998,17.31421875,16.2728125
ie6742hjfqc,0,17.48232258064516,16.91716129032258,25.253290322580643,20.920387096774192,16.775870967741934,17.48232258064516,27.82791397849462
ie6742hjfqc,1,269.57379166666664,262.99010416666664,245.4336041666666,285.7584999999999,288.7028333333333,288.7028333333333,288.7028333333333
ie8iu7ezsht,1,10.16203125,10.16203125,10.16203125,10.16203125,10.16203125,10.16203125,10.16203125
iejw2wacy70,0,1.1466397849462369,1.2190591397849464,1.1466397849462369,1.1466397849462369,1.1466397849462369,1.1466397849462369,1.1466397849462369
iejw2wacy70,1,0.9681562500000002,0.9681562500000002,0.9681562500000002,0.9681562500000002,0.9681562500000002,0.9681562500000002,0.9681562500000002
ifcju31jdou,0,407.5286308243727,405.0084874551971,347.1738781362007,415.0890609318996,415.0890609318996,420.1293476702509,415.0890609318996
ifcju31jdou,1,31.461755208333336,51.295296875000005,18.569953125,77.07890104166667,98.39995833333334,69.14548437500001,63.195421875
iflpnbk7xag,0,10.33625806451613,10.33625806451613,5.807225806451613,9.279483870967741,11.091096774193549,9.279483870967741,8.82658064516129
iflpnbk7xag,1,6.308249999999999,5.550999999999999,4.20225,4.353375,20.197124999999996,5.41125,5.41125
ihf84qiz0ym,0,0.44059139784946244,0.4849462365591398,0.6623655913978495,0.5736559139784947,0.39623655913978495,0.8397849462365593,0.8841397849462366
ihf84qiz0ym,1,0.30078125,0.3451822916666667,0.47838541666666673,0.2119791666666667,0.16757812500000002,0.16757812500000002,0.7447916666666667
ihhiwucnbih,0,1.9443387096774196,2.238935483870968,1.9443387096774196,1.6497419354838712,3.450055555555556,1.0605483870967745,5.479500000000001
ihhiwucnbih,1,5.2154375,5.2154375,5.2154375,5.2154375,5.2154375,5.2154375,5.2154375
ihiuzj9318s,0,12.261290322580644,12.261290322580644,12.261290322580644,12.261290322580644,12.261290322580644,12.261290322580644,12.261290322580644
ihiuzj9318s,1,10.29375,10.29375,10.29375,10.29375,10.29375,10.29375,10.29375
ihizgk4pgzt,0,216.66512903225805,216.66512903225805,216.66512903225805,216.66512903225805,216.66512903225805,216.66512903225805,216.66512903225805
ihizgk4pgzt,1,57.767531250000005,34.135359375,18.380578125000003,44.638546875,71.77178125,40.26221875,29.759031250000003
ihvr7wmldiu,0,53.50546415770609,75.56408960573476,85.7912311827957,85.7912311827957,85.7912311827957,85.7912311827957,85.7912311827957
ihvr7wmldiu,1,55.22935937500001,54.82942708333334,11.236807291666668,29.63369270833334,29.63369270833334,20.83518229166667,21.235114583333335
ihzykk9x2eg,0,7.171983870967742,7.171983870967742,7.171983870967742,7.171983870967742,7.171983870967742,7.171983870967742,7.171983870967742
ihzykk9x2eg,1,5.1705000000000005,5.1705000000000005,5.1705000000000005,5.1705000000000005,5.1705000000000005,5.1705000000000005,5.1705000000000005
ij9pyu3664e,0,6.38158064516129,6.38158064516129,6.38158064516129,6.38158064516129,6.38158064516129,6.38158064516129,6.38158064516129
ij9pyu3664e,1,5.106375,5.106375,5.106375,5.106375,5.106375,5.106375,5.106375
ijxka0tju1m,0,7.098000000000001,7.508967741935485,4.456064516129033,6.804451612903226,8.154774193548388,7.215419354838711,6.863161290322581
ijxka0tju1m,1,4.144291666666668,4.261833333333334,3.791666666666667,4.732,2.4399375,5.319708333333334,5.6135625000000005
ikc2rik8yuj,0,13.742322580645162,14.17941935483871,9.895870967741935,13.130387096774193,15.578129032258063,11.46941935483871,11.819096774193548
ikc2rik8yuj,1,5.239333333333334,5.239333333333334,7.864645833333333,6.90203125,5.239333333333334,8.127177083333333,8.039666666666667
ilh0v3cq7yu,0,9.250064516129033,9.250064516129033,9.250064516129033,9.250064516129033,9.250064516129033,9.250064516129033,9.250064516129033
ilh0v3cq7yu,1,52.365843749999996,36.18626041666666,52.365843749999996,25.399871527777776,15.142430555555555,25.399871527777776,25.399871527777776
iltqieugzoq,0,8.62352688172043,11.277720430107527,7.5306236559139785,8.62352688172043,7.686752688172043,10.184817204301076,7.686752688172043
iltqieugzoq,1,5.611375,5.923958333333333,6.549125,6.236541666666667,3.4232916666666666,4.986208333333333,7.799458333333333
imq95kvin2b,0,4.6248387096774195,5.016774193548387,5.408709677419355,4.232903225806452,3.4490322580645163,4.232903225806452,4.232903225806452
imq95kvin2b,1,4.001083333333334,5.225098958333334,5.225098958333334,2.3690625,1.9610572916666669,2.3690625,3.185072916666667
indn3gn8j2x,0,27.146666666666665,51.77569892473118,13.19021505376344,3.338602150537634,3.338602150537634,1.6966666666666665,1.6966666666666665
indn3gn8j2x,1,27.173177083333332,52.6496875,13.202187499999999,3.3403124999999996,3.3403124999999996,1.6966666666666665,1.6966666666666665
innyejvr58k,0,18.248892473118282,18.248892473118282,18.248892473118282,18.248892473118282,18.248892473118282,18.248892473118282,18.248892473118282
innyejvr58k,1,17.44734375,17.44734375,17.44734375,17.44734375,17.44734375,17.44734375,17.44734375
inuv9oraz3w,0,3.1076774193548387,2.798967741935484,2.5931612903225805,3.9309032258064516,3.519290322580645,4.959935483870968,4.548322580645161
inuv9oraz3w,1,2.591875,2.385854166666667,2.7978958333333335,3.6219791666666667,2.385854166666667,3.1069270833333333,4.343052083333333
io9thv2jcb4,0,6.323279569892473,6.323279569892473,6.323279569892473,6.323279569892473,6.323279569892473,6.323279569892473,6.323279569892473
io9thv2jcb4,1,1.745,1.745,2.6465833333333335,1.745,1.745,1.745,1.745
ip46f2w7lya,0,4.376666666666667,2.439204301075269,1.9396344086021506,2.2002795698924738,1.6138279569892475,2.7215698924731186,2.3306021505376346
ip46f2w7lya,1,2.179916666666667,2.3103750000000005,1.3319375000000002,1.7233125000000002,1.2667083333333335,1.1362500000000002,1.984229166666667
ipkh5ilec7e,0,6.4937903225806455,7.058467741935485,8.187822580645163,7.058467741935485,8.187822580645163,7.058467741935485,8.187822580645163
ipkh5ilec7e,1,9.676374999999998,12.618187499999998,3.97509375,15.578234374999997,21.498328124999993,15.578234374999997,9.676374999999998
iqqf39gb7f7,0,2.378494623655914,2.378494623655914,2.378494623655914,2.378494623655914,2.378494623655914,2.378494623655914,2.378494623655914
iqqf39gb7f7,1,1.3291666666666666,1.4583333333333333,1.4583333333333333,1.8458333333333332,1.2,1.5875,1.8458333333333332
is3k0n5svo3,0,6.710623655913979,6.710623655913979,6.710623655913979,6.710623655913979,6.710623655913979,6.710623655913979,6.710623655913979
is3k0n5svo3,1,1.0935416666666669,1.3273333333333335,1.444229166666667,0.9766458333333334,0.8597500000000001,2.4849791666666667,0.9766458333333334
ismrhtb54o4,0,10.921290322580646,10.921290322580646,12.969032258064516,8.873548387096774,8.873548387096774,8.873548387096774,8.873548387096774
ismrhtb54o4,1,4.89325,6.943125,13.09275,4.89325,4.89325,4.89325,4.89325
isotzi7cez9,0,3.4363010752688177,3.5472688172043014,3.658236559139785,3.103397849462366,2.5485591397849467,3.4363010752688177,3.103397849462366
isotzi7cez9,1,2.841583333333334,3.06375,3.3970000000000002,2.39725,1.7307500000000002,2.286166666666667,2.841583333333334
itcyw70ewyc,0,55.76533333333334,45.646623655913984,30.890172043010757,44.381784946236564,45.22501075268818,38.057591397849464,35.94952688172043
itcyw70ewyc,1,17.236062500000003,22.722739583333336,30.74172916666667,29.053520833333337,15.125802083333335,33.69609375,36.65045833333333
iw8yiunj1ys,0,3.2198951612903226,3.2198951612903226,2.8946532258064517,2.8946532258064517,2.8946532258064517,14.92860483870968,14.92860483870968
iw8yiunj1ys,1,3.40284375,3.7284244791666667,2.4261015625,2.4261015625,2.4261015625,2.4261015625,15.123750000000001
iwd545ht1l8,0,4.443548387096775,4.443548387096775,4.443548387096775,4.443548387096775,4.443548387096775,4.443548387096775,4.443548387096775
iwd545ht1l8,1,3.493229166666667,3.493229166666667,3.493229166666667,3.493229166666667,3.493229166666667,3.493229166666667,3.493229166666667
iwif46q5bd5,0,7.578494623655914,7.578494623655914,7.578494623655914,7.578494623655914,7.578494623655914,7.578494623655914,7.578494623655914
iwif46q5bd5,1,6.772687500000001,6.772687500000001,6.772687500000001,6.772687500000001,6.772687500000001,6.772687500000001,6.772687500000001
iyf6ygojdrp,0,1.2081720430107528,2.063010752688172,1.2081720430107528,2.063010752688172,2.063010752688172,1.7210752688172044,1.7210752688172044
iyf6ygojdrp,1,1.9102083333333333,2.7659375,1.7390625,1.7390625,2.4236458333333335,3.279375,2.9370833333333333
j00w40bzeu2,0,5.217333333333333,5.217333333333333,5.217333333333333,5.217333333333333,6.057333333333333,5.217333333333333,5.217333333333333
j00w40bzeu2,1,3.770375,5.452125,4.61125,4.050666666666666,2.649208333333333,4.891541666666667,4.891541666666667
j1e3o0x7ev6,0,4.272849462365592,4.135752688172044,4.684139784946237,3.9986559139784954,3.450268817204302,4.409946236559141,4.409946236559141
j1e3o0x7ev6,1,4.683854166666667,4.958333333333334,5.644531250000001,4.683854166666667,3.5859375000000004,4.272135416666667,4.683854166666667
j2bw5jrg1in,0,4.981580645161291,5.698354838709678,6.504725806451614,4.8023870967741935,4.354403225806451,4.981580645161291,4.712790322580646
j2bw5jrg1in,1,6.2252552083333335,6.134354166666667,8.225078125,6.134354166666667,5.316244791666667,5.588947916666667,6.588859375
j2watcvuun6,0,1.2445645161290322,1.2445645161290322,1.2445645161290322,1.2445645161290322,1.2445645161290322,1.2445645161290322,1.2445645161290322
j2watcvuun6,1,1.1439583333333332,1.1439583333333332,1.1439583333333332,2.5919687499999995,2.5919687499999995,2.5919687499999995,0.45607812499999995
j47g1ubfunu,0,4.530129032258065,4.2772258064516135,2.412064516129033,3.3604516129032262,4.214,3.5501290322580648,3.0443225806451615
j47g1ubfunu,1,2.6980625000000003,2.8879375000000005,2.4448958333333337,2.793,1.811979166666667,3.2676875000000005,3.17275
j4r7m13zrcq,0,1.7506935483870967,1.7506935483870967,1.7506935483870967,2.1116612903225804,2.4726290322580646,2.1116612903225804,1.7506935483870967
j4r7m13zrcq,1,2.657625,3.199640625,1.754265625,2.29628125,2.29628125,2.29628125,2.29628125
j64h6zi1jk9,0,0.9592258064516129,1.4469677419354838,1.5689032258064515,0.9592258064516129,0.8372903225806452,0.8372903225806452,0.8372903225806452
j64h6zi1jk9,1,1.2324375,1.2324375,1.598625,1.2324375,1.2324375,1.2324375,1.2324375
j6702x2ebkt,0,11.11959677419355,11.11959677419355,11.11959677419355,11.11959677419355,11.11959677419355,11.11959677419355,11.11959677419355
j6702x2ebkt,1,9.527578125000002,9.527578125000002,9.527578125000002,9.527578125000002,9.527578125000002,9.527578125000002,9.527578125000002
j75qozdwhon,0,8.103225806451615,7.948387096774195,9.34193548387097,10.632258064516131,7.845161290322582,12.490322580645163,10.3741935483871
j75qozdwhon,1,3.6116666666666672,3.6116666666666672,8.003333333333336,6.143333333333334,6.727777777777778,4.748333333333334,9.036666666666669
j9kz0leml7f,0,8.461053763440862,8.461053763440862,9.054118279569893,8.461053763440862,8.461053763440862,8.461053763440862,8.461053763440862
j9kz0leml7f,1,3.734453125000001,4.328135416666668,3.734453125000001,18.780788194444447,12.658838541666668,25.132550347222224,25.132550347222224
ja7bxbxp056,0,11.275451612903225,11.275451612903225,11.275451612903225,11.275451612903225,13.31641935483871,11.490290322580645,13.10158064516129
ja7bxbxp056,1,5.96971875,5.96971875,8.55046875,6.18478125,5.96971875,7.79775,8.658
jay98tudcgj,0,1.0718709677419354,1.3467096774193548,0.797032258064516,1.3467096774193548,1.3467096774193548,1.3467096774193548,1.3467096774193548
jay98tudcgj,1,1.109375,1.3844999999999998,0.8342499999999999,0.8342499999999999,0.8342499999999999,1.3844999999999998,1.3844999999999998
jb63d3zkzva,0,0.2574677419354839,0.35843548387096774,0.3079516129032258,0.3079516129032258,0.2574677419354839,0.2574677419354839,0.3079516129032258
jb63d3zkzva,1,0.40429166666666666,0.40429166666666666,0.40429166666666666,0.40429166666666666,0.40429166666666666,0.40429166666666666,0.40429166666666666
jbxrtkb3uda,0,4.0461451612903225,5.264048387096775,2.4222741935483874,4.0461451612903225,4.858080645161291,4.0461451612903225,4.452112903225807
jbxrtkb3uda,1,6.580906250000001,7.800078125000001,4.548953125000001,6.174515625000001,4.548953125000001,6.174515625000001,6.580906250000001
jc03qezpap7,0,1.4073010752688173,1.4073010752688173,1.4073010752688173,1.4073010752688173,1.4073010752688173,1.4073010752688173,1.4073010752688173
jc03qezpap7,1,5.787166666666668,5.787166666666668,5.787166666666668,5.787166666666668,5.787166666666668,5.787166666666668,5.787166666666668
jcjb48rf3cb,0,42.041352150537634,57.14602956989248,26.936674731182798,26.936674731182798,26.936674731182798,11.831997311827957,42.041352150537634
jcjb48rf3cb,1,69.74973958333334,69.74973958333334,69.74973958333334,69.74973958333334,69.74973958333334,69.74973958333334,69.74973958333334
jcsxc9iximj,0,26.48667741935484,26.48667741935484,26.48667741935484,26.48667741935484,26.48667741935484,26.48667741935484,26.48667741935484
jcsxc9iximj,1,25.064000000000004,25.064000000000004,25.064000000000004,25.064000000000004,25.064000000000004,25.064000000000004,25.064000000000004
jdv5v0fdl1i,0,0.5660779569892473,0.8195456989247312,1.0730134408602152,0.5660779569892473,0.31261021505376346,1.326481182795699,1.326481182795699
jdv5v0fdl1i,1,2.7084375,2.7084375,2.7084375,2.7084375,2.7084375,2.7084375,2.7084375
jewgqhe7xjo,0,12.794854838709679,12.47775806451613,9.940983870967743,11.367919354838712,13.429048387096776,10.57517741935484,10.57517741935484
jewgqhe7xjo,1,55.15210243055555,55.97297569444444,58.44583506944444,56.79384895833333,66.705765625,52.68948263888889,55.15210243055555
jf4qmxcr8uf,0,1.3468602150537636,1.4096021505376346,1.5350860215053763,1.0958924731182795,1.4096021505376346,1.0958924731182795,1.2213763440860217
jf4qmxcr8uf,1,0.8104166666666668,0.8732239583333334,1.1872604166666667,0.6219947916666667,0.3079583333333334,0.7476093750000001,0.7476093750000001
jfkcwjsmy3z,0,78.61827956989248,78.61827956989248,78.61827956989248,78.61827956989248,78.61827956989248,78.61827956989248,78.61827956989248
jfkcwjsmy3z,1,61.919265625,71.36328645833333,104.417359375,106.77836458333333,120.94439583333333,94.97333854166666,113.86138020833333
ji0ddg388kq,0,7.9027419354838715,7.2737096774193555,5.51241935483871,9.63258064516129,9.192258064516128,11.456774193548387,10.418870967741935
ji0ddg388kq,1,7.4628125,7.305390625,6.927578125,8.564765625,6.6127343750000005,8.690703125,11.68171875
jk2mkzahnsa,0,5.029000000000001,5.029000000000001,5.029000000000001,5.029000000000001,5.029000000000001,5.029000000000001,5.029000000000001
jk2mkzahnsa,1,3.32378125,3.32378125,3.32378125,3.32378125,3.32378125,3.32378125,3.32378125
jks5h9948p4,0,2.551733870967742,3.7227016129032258,3.4299596774193546,2.258991935483871,2.258991935483871,2.4053629032258064,2.258991935483871
jks5h9948p4,1,3.5354687499999997,2.8028515625,3.828515625,3.5354687499999997,3.828515625,2.5098046875,3.5354687499999997
