series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
foc39m1jxmx,0,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787,8.210236559139787
foc39m1jxmx,1,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001,7.610375000000001
foqww0v5oqc,0,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225,3.3571451612903225
foqww0v5oqc,1,1.6863437499999998,1.6863437499999998,2.2608125,2.2608125,2.83528125,2.2608125,1.6863437499999998
foxvfl43n3s,0,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005,2.4030000000000005
foxvfl43n3s,1,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001,1.9607812500000001
fp5wjukx89b,0,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645,4.707790322580645
fp5wjukx89b,1,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335,4.5103333333333335
fq8vcp3mcav,0,3.3494838709677426,3.1627096774193553,2.5090000000000003,3.069322580645162,4.003193548387097,3.069322580645162,2.9759354838709684
fq8vcp3mcav,1,2.9703906250000003,2.5964531250000005,2.4094843750000003,3.811750000000001,3.3443281250000005,4.092203125000001,3.811750000000001
fs60korfoff,0,10.746838709677418,10.39941935483871,12.310225806451612,9.357161290322582,5.709258064516129,8.488612903225805,9.009741935483872
fs60korfoff,1,8.094328125,7.746546875,11.572140625,8.442109375,9.485453125,6.5293125,8.442109375
fs98wmkrryl,0,4.659102150537635,3.9860376344086026,7.351360215053764,4.434747311827957,3.761682795698925,3.761682795698925,5.332166666666667
fs98wmkrryl,1,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003,21.636890625000003
fswudsvv6az,0,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677,11.953354838709677
fswudsvv6az,1,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625,28.631015625
ftukwswdnlp,0,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431,8.662026881720431
ftukwswdnlp,1,12.302859375000002,15.953270833333336,10.239583333333336,11.668005208333335,14.842276041666668,10.239583333333336,10.239583333333336
fu2aygmjoov,0,2.971655913978495,2.971655913978495,2.2348817204301077,2.971655913978495,2.971655913978495,2.971655913978495,2.971655913978495
fu2aygmjoov,1,3.3189375000000005,3.3189375000000005,2.212625,2.950166666666667,2.950166666666667,2.950166666666667,2.950166666666667
fv476yt8ii4,0,6.656586021505377,6.45497311827957,4.741263440860215,6.354166666666667,7.765456989247312,6.858198924731184,6.051747311827957
fv476yt8ii4,1,6.510416666666667,6.106770833333334,5.804036458333334,6.611328125,5.09765625,6.813151041666667,7.317708333333334
fvtn3i13i22,0,4.7575,5.148145161290324,2.525241935483871,4.673790322580645,5.287661290322581,4.813306451612903,4.534274193548387
fvtn3i13i22,1,2.166104166666667,2.333697916666667,1.7750520833333334,2.920276041666667,25.13365624999998,3.171666666666667,3.5347864583333335
fvwl359l2fs,0,19.74765053763441,20.555876344086023,19.74765053763441,35.103940860215054,18.939424731182797,102.18668279569893,101.37845698924733
fvwl359l2fs,1,26.386046875,28.00418229166667,36.903927083333336,44.99460416666667,44.99460416666667,45.803671875000006,107.29281770833335
fwkimuo1z82,0,41.81205376344086,45.32786021505377,36.14769892473118,28.33479569892473,28.139473118279568,26.772215053763443,24.81898924731183
fwkimuo1z82,1,29.69472916666667,33.60525,37.711296875,25.979734375,23.24236979166667,26.175260416666667,27.152890625
fx67ve8sigk,0,8.561,8.561,8.561,8.561,8.561,8.561,8.561
fx67ve8sigk,1,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334,7.312520833333334
fxfanegtj9h,0,3.9174193548387106,4.144516129032258,3.349677419354839,4.598709677419356,4.71225806451613,5.961290322580646,4.71225806451613
fxfanegtj9h,1,5.626244791666667,7.008651041666667,3.6678359375,3.8982369791666667,2.7462317708333335,4.128638020833334,5.2806432291666665
g12pp53s6kt,1,7.854000000000002,13.387500000000003,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005,2.3205000000000005
g1jboun5xqi,0,1.5574193548387096,1.6032258064516127,1.7864516129032257,1.5574193548387096,1.1451612903225807,1.3283870967741935,1.42
g1jboun5xqi,1,1.6048958333333332,1.65075,1.8341666666666665,1.5590416666666667,1.1922083333333333,1.3756249999999999,1.4673333333333334
g1qmlqg1voc,0,53.49296774193549,52.25087096774194,46.04038709677419,32.37732258064516,32.37732258064516,27.40893548387097,24.924741935483873
g1qmlqg1voc,1,68.63742187499999,68.63742187499999,66.111890625,50.95870312499999,52.22146874999999,50.95870312499999,50.95870312499999
g21vsixu8rd,0,1.1890752688172044,1.1890752688172044,1.5768172043010753,1.5768172043010753,1.1890752688172044,1.5768172043010753,1.5768172043010753
g21vsixu8rd,1,1.74665625,1.74665625,2.134802083333333,1.5525833333333334,1.1644375,2.134802083333333,2.134802083333333
g2smft3eewu,0,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032,2.027064516129032
g2smft3eewu,1,1.6608046875,1.984609375,1.984609375,1.984609375,2.63221875,1.984609375,1.984609375
g33nxt14m4r,0,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001,10.248000000000001
g33nxt14m4r,1,10.212416666666668,12.418583333333334,12.418583333333334,9.109333333333334,9.109333333333334,9.109333333333334,9.109333333333334
g3lck0z0lmj,0,0.5729838709677421,1.066935483870968,0.5729838709677421,1.066935483870968,1.066935483870968,0.7705645161290324,0.7705645161290324
g3lck0z0lmj,1,0.9479166666666667,1.1739583333333334,0.9479166666666667,1.0609375,0.9479166666666667,0.9479166666666667,0.9479166666666667
g4n3w5066zf,0,7.501935483870969,7.337419354838711,4.540645161290323,7.337419354838711,9.14709677419355,7.008387096774194,7.666451612903226
g4n3w5066zf,1,6.098750000000001,5.769375,3.6284375000000004,4.616562500000001,4.78125,6.922187500000001,5.9340625000000005
g4rrhel2hm2,0,7.2234838709677405,6.33316129032258,7.401548387096773,5.62090322580645,13.046193548387087,5.086709677419354,5.62090322580645
g4rrhel2hm2,1,8.159249999999998,7.6244999999999985,7.6244999999999985,7.446249999999999,8.159249999999998,6.554999999999999,6.554999999999999
g4ulv7cuvf8,0,1.2211827956989247,1.3998924731182796,1.04247311827957,1.3105376344086022,1.7573118279569893,1.489247311827957,1.3105376344086022
g4ulv7cuvf8,1,1.2609270833333335,1.350375,0.9925833333333334,1.350375,1.08203125,1.5292708333333334,1.5292708333333334
g4yaj8xzlr9,0,7.970666666666667,9.899053763440861,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667,7.970666666666667
g4yaj8xzlr9,1,7.939531250000001,9.869927083333334,6.974333333333334,6.974333333333334,6.974333333333334,6.974333333333334,8.904729166666668
g5lg9a4uhjt,0,261.96817204301055,261.96817204301055,463.17797849462323,348.2009462365588,290.71243010752664,5.741247311827958,4.600602150537635
g5lg9a4uhjt,1,16.31716666666667,18.02991666666667,10.608,28.877333333333336,30.590083333333336,29.44825,28.877333333333336
g7drdytl3pp,0,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043,3.056252688172043
g7drdytl3pp,1,2.2026302083333333,2.52021875,2.2026302083333333,2.837807291666667,2.2026302083333333,2.837807291666667,3.4729843750000002
g7ltkh352kc,0,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624,6.311413978494624
g7ltkh352kc,1,6.890093750000001,8.814354166666668,5.927963541666667,5.927963541666667,5.927963541666667,5.927963541666667,5.927963541666667
ga3ihghjdms,0,16.65454301075269,24.21905913978495,3.038413978494624,41.99567204301076,43.130349462365594,41.99567204301076,41.99567204301076
ga3ihghjdms,1,22.3405625,32.5628125,6.155333333333333,47.47026041666666,49.599895833333335,47.47026041666666,47.47026041666666
gc6jczdkqkm,0,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392,3.2556774193548392
gc6jczdkqkm,1,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667,2.991697916666667
gcs7rck28z1,0,1.8095,1.8095,1.8095,1.8095,1.8095,1.8095,2.3045
gcs7rck28z1,1,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001,6.761390625000001
gdcxxdc528u,0,3.4403978494623653,3.4403978494623653,4.156043010752688,4.394591397849462,2.0886236559139784,5.905397849462366,5.507817204301075
gdcxxdc528u,1,1.9206458333333334,1.9206458333333334,4.069817708333333,2.637036458333333,1.9206458333333334,1.9206458333333334,4.865807291666667
gdhrs1wugqw,0,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256,57.744516129032256
gdhrs1wugqw,1,33.585,34.980000000000004,28.935000000000002,33.74,30.02,35.755,37.305
gevsxri4qb1,0,12.610806451612905,13.007580645161294,7.055967741935486,7.84951612903226,10.03177419354839,7.055967741935486,7.055967741935486
gevsxri4qb1,1,5.272343750000001,6.265312500000001,7.655468750000002,7.258281250000001,5.868125000000001,8.449843750000001,7.258281250000001
gg8tanhwwa9,0,15.344440860215053,15.460892473118278,11.617989247311828,15.111537634408602,15.460892473118278,16.159602150537633,14.645731182795698
gg8tanhwwa9,1,11.661052083333333,11.894197916666666,11.0781875,13.52621875,11.42790625,14.342229166666666,15.391385416666667
ghg76sm1dei,0,2.935741935483871,2.935741935483871,2.3163870967741937,3.555096774193548,4.6080000000000005,3.8028387096774194,3.555096774193548
ghg76sm1dei,1,2.228,2.352,2.29,2.724,1.546,3.406,3.406
ghil83u4xm1,0,2.7650752688172044,3.776688172043011,2.7650752688172044,2.259268817204301,3.2708817204301077,2.0063655913978495,2.259268817204301
ghil83u4xm1,1,2.3520000000000003,2.3520000000000003,2.858333333333334,1.5925000000000002,1.0861666666666667,2.0988333333333338,1.5925000000000002
ghmvzwy5j9t,0,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812,2.4611612903225812
ghmvzwy5j9t,1,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004,1.6575000000000004
gic79hjb0e5,0,6.259354838709679,6.642580645161291,4.726451612903227,6.259354838709679,7.217419354838711,6.834193548387098,6.259354838709679
gic79hjb0e5,1,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001,5.834812500000001
giqu6hyd9cj,0,3.105000000000001,3.3300000000000005,1.215,0.9900000000000001,1.2600000000000002,0.8550000000000001,0.7200000000000001
giqu6hyd9cj,1,3.1983281250000006,3.4235625000000005,1.2162656250000001,1.0360781250000002,1.2613125000000003,0.8558906250000001,0.8108437500000001
gj3vex6dgrk,0,35.62509677419356,37.47735483870969,37.47735483870969,30.068322580645166,120.21154838709671,120.21154838709671,30.068322580645166
gj3vex6dgrk,1,48.32850000000001,44.62012500000001,40.911750000000005,44.62012500000001,48.32850000000001,40.911750000000005,44.62012500000001
gjg3aembwj2,0,2.392596774193549,3.2505000000000006,2.249612903225807,1.820661290322581,1.1057419354838711,15.318338709677407,29.545233870967717
gjg3aembwj2,1,6.473083333333335,7.488010416666668,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007,2.4133750000000007
glgqgwg9xg9,0,9.324548387096776,10.504870967741939,5.783580645161292,5.783580645161292,122.12404301075262,11.6851935483871,11.6851935483871
glgqgwg9xg9,1,13.715406250000001,13.715406250000001,12.569375,24.0296875,24.0296875,21.737625,26.32175
gn2djc1sc3a,0,1.7433763440860217,1.7433763440860217,2.096763440860215,1.7433763440860217,1.7433763440860217,1.7433763440860217,1.7433763440860217
gn2djc1sc3a,1,2.0084166666666667,1.6546614583333334,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002,1.3009062500000002
gnbubftk4y1,0,1.957456989247312,2.143586021505376,1.8643924731182795,1.957456989247312,1.957456989247312,2.6089086021505374,1.957456989247312
gnbubftk4y1,1,0.9436354166666666,0.9436354166666666,1.1299583333333334,1.1299583333333334,0.9436354166666666,1.31628125,2.154734375
gohb60ofm5g,0,1.339241935483871,1.339241935483871,1.6506935483870968,1.6506935483870968,2.2735967741935488,1.6506935483870968,1.339241935483871
gohb60ofm5g,1,1.900828125,2.83615625,2.5243802083333335,2.5243802083333335,2.5243802083333335,2.5243802083333335,2.5243802083333335
gohyrasmyra,0,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742,22.45783870967742
gohyrasmyra,1,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075,12.74075
goqqsy50jae,0,4.611860215053763,5.17831182795699,5.17831182795699,4.895086021505377,4.895086021505377,5.17831182795699,5.17831182795699
goqqsy50jae,1,3.585166666666667,3.585166666666667,4.010447916666667,3.585166666666667,3.585166666666667,3.585166666666667,4.010447916666667
gow4amej3d2,0,2.753225806451613,3.1887096774193546,3.1887096774193546,2.1,2.1,2.1,2.2451612903225806
gow4amej3d2,1,3.0281249999999997,3.24609375,3.53671875,2.81015625,2.5921875,2.446875,2.446875
gp0wsye9zrb,0,4.315586021505377,8.560424731182797,10.682844086021507,10.682844086021507,4.315586021505377,10.682844086021507,10.682844086021507
gp0wsye9zrb,1,12.542171875000001,8.292911458333334,12.542171875000001,12.542171875000001,18.916062500000002,12.542171875000001,12.542171875000001
gp4zwuq5ky2,0,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333,5.588333333333333
gp4zwuq5ky2,1,3.9417708333333334,3.9417708333333334,2.395,4.71515625,4.71515625,2.395,2.395
grtc6s1yi0b,0,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818,25.29901075268818
grtc6s1yi0b,1,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667,21.88641666666667
grui4eqe2t3,0,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506,7.918344086021506
grui4eqe2t3,1,5.496046875,6.160286458333333,5.828166666666666,5.828166666666666,5.163927083333333,5.828166666666666,6.160286458333333
gryk6rexav6,0,1.7010000000000003,1.7924516129032262,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003,1.7010000000000003
gryk6rexav6,1,1.3554843750000003,1.3554843750000003,1.7216718750000002,1.3554843750000003,1.3554843750000003,1.3554843750000003,1.6301250000000003
gryqpzwadsi,0,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484,4.145967741935484
gryqpzwadsi,1,2.7438541666666665,2.915,2.65828125,2.65828125,2.65828125,2.65828125,2.65828125
gsjb7pk4v3n,0,1.9016129032258065,1.9544354838709679,1.6375000000000002,1.6903225806451614,1.7959677419354843,2.165725806451613,1.9544354838709679
gsjb7pk4v3n,1,1.9564713541666667,2.0093489583333337,1.6920833333333334,1.7449609375000001,1.8507161458333334,2.2208593750000003,2.0093489583333337
gtllzy2rig5,0,0.5531182795698925,0.44940860215053763,4.597795698924732,0.864247311827957,1.0716666666666668,0.6568279569892473,0.864247311827957
gtllzy2rig5,1,2.2309375,0.845625,5.32125,3.9359375,3.7228125,3.9359375,3.9359375
guzhicxxbs0,0,52.23844086021506,53.1981182795699,28.246505376344086,44.08118279569893,43.601344086021506,47.91989247311828,39.28279569892473
guzhicxxbs0,1,26.852473958333334,27.3328125,37.249479166666646,23.009765625,14.363671875,21.56875,28.773828125
gvagic05m59,0,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129,5.73458064516129
gvagic05m59,1,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999,4.477374999999999
gvhabn93gs1,0,8.856,8.856,8.856,8.856,8.856,8.856,8.856
gvhabn93gs1,1,11.808,11.808,11.808,11.808,11.808,11.808,11.808
gwktsdlmjkv,0,3.2820967741935494,3.5288709677419363,2.2950000000000004,2.2950000000000004,3.0353225806451616,2.2950000000000004,2.2950000000000004
gwktsdlmjkv,1,3.283125000000001,3.530156250000001,2.2950000000000004,2.2950000000000004,3.283125000000001,2.2950000000000004,2.2950000000000004
gx1ft7tbkbe,0,58.09462365591398,53.90107526881721,98.35268817204302,61.4494623655914,65.64301075268817,62.70752688172043,58.93333333333334
gx1ft7tbkbe,1,231.3052083333332,246.8374999999999,229.2062499999999,188.06666666666655,180.9302083333332,191.84479166666657,192.26458333333323
gx2e90uo0qu,0,2.047956989247312,2.191505376344086,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312,2.047956989247312
gx2e90uo0qu,1,4.763984375,4.624,3.0841718749999996,4.2040468749999995,5.46390625,4.484015625,4.0640624999999995
gxaty85nxjv,1,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875,25.30996875
gxjmx56k558,0,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765,3.3160860215053765
gxjmx56k558,1,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335,2.8066458333333335
gxmcc0a3xft,0,8.484,8.764,6.523999999999999,10.724,9.044,10.164000000000001,10.164000000000001
gxmcc0a3xft,1,4.710708333333334,4.991,6.112166666666667,5.551583333333333,3.589541666666667,5.831875,8.3545
gxo1q5488mp,0,19.83096774193548,22.56,18.466451612903224,15.73741935483871,11.643870967741934,13.008387096774193,15.73741935483871
gxo1q5488mp,1,30.631812500000002,30.631812500000002,26.515109375,25.142875,25.142875,21.026171875000003,22.39840625
gy4wtt0r6xs,0,2.0268387096774196,1.8540967741935486,1.3358709677419356,1.3358709677419356,2.0268387096774196,1.3358709677419356,1.3358709677419356
gy4wtt0r6xs,1,2.1475781250000003,1.9746562500000002,1.801734375,2.1475781250000003,2.3205000000000005,2.1475781250000003,2.1475781250000003
gy8baq0lz1w,1,0.34540624999999997,0.6003489583333333,2.1300052083333334,25.790333333333308,25.790333333333308,25.790333333333308,25.790333333333308
gzooa64lf00,0,3.390967741935484,4.66258064516129,4.238709677419355,3.390967741935484,2.543225806451613,3.390967741935484,5.086451612903226
gzooa64lf00,1,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334,4.401848958333334
h05aziwtnku,0,1.4139247311827958,1.4139247311827958,2.231666666666667,1.4139247311827958,1.4139247311827958,1.4139247311827958,1.4139247311827958
h05aziwtnku,1,1.1950520833333333,1.4469270833333334,2.3075,1.048125,0.8802083333333334,1.11109375,1.11109375
h1ow5u254rj,0,2.320150537634409,2.320150537634409,2.6314408602150543,2.320150537634409,2.320150537634409,2.320150537634409,2.320150537634409
h1ow5u254rj,1,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337,3.9605208333333337
h1pxa8vhekc,0,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452,2.307903225806452
h1pxa8vhekc,1,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333,3.589973958333333
h1zed5c90g4,0,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107,3.654881720430107
h1zed5c90g4,1,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664,2.3304166666666664
h2yrka3vc5y,0,2.9920000000000004,2.9920000000000004,2.3870000000000005,3.3220000000000005,2.717,3.5420000000000003,3.1020000000000003
h2yrka3vc5y,1,2.50421875,2.339046875,2.0637604166666668,2.4491614583333337,2.394104166666667,2.4491614583333337,3.1649062500000005
h3dw1xamicr,0,2.180387096774193,2.088774193548387,2.2261935483870965,2.180387096774193,2.317806451612903,2.180387096774193,2.088774193548387
h3dw1xamicr,1,1.3460416666666666,1.2543333333333333,1.8504375,1.4377499999999999,0.8416458333333333,1.3918958333333333,1.5753125
h3nznzmzy6g,0,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097,16.10593548387097
h3nznzmzy6g,1,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002,14.543187500000002
h5pnjbka6z9,0,0.9842204301075268,0.6734139784946236,1.9166397849462364,2.538252688172043,3.1598655913978493,2.538252688172043,1.9166397849462364
h5pnjbka6z9,1,5.6003437499999995,5.6003437499999995,4.044692708333333,4.978083333333333,6.844864583333333,4.978083333333333,4.978083333333333
h5xvo7trsaq,0,8.95451612903226,10.054193548387099,10.054193548387099,8.95451612903226,8.95451612903226,8.95451612903226,8.797419354838711
h5xvo7trsaq,1,9.278364583333335,10.379187500000002,10.221927083333334,9.121104166666669,9.121104166666669,9.121104166666669,8.96384375
h63yqa8rqqm,0,3.1785752688172044,3.571801075268818,3.1785752688172044,3.1785752688172044,0.425994623655914,3.9650268817204304,4.358252688172044
h63yqa8rqqm,1,3.5427187500000006,3.7395364583333337,3.345901041666667,3.5427187500000006,1.18090625,3.5427187500000006,4.723625
h7l4o4pl2hy,0,16.55407795698925,17.103352150537635,8.07956182795699,13.650771505376344,14.435448924731183,15.612465053763444,12.395287634408604
h7l4o4pl2hy,1,6.77875,6.77875,6.380755208333333,8.131932291666667,63.535374999999945,9.6443125,12.191479166666667
h7mn7vtnswh,0,20.247311827956988,20.247311827956988,20.247311827956988,21.98279569892473,20.247311827956988,21.98279569892473,32.395698924731185
h7mn7vtnswh,1,24.209999999999997,27.684583333333332,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997,24.209999999999997
h882kvg9311,0,3.870967741935484,4.032258064516129,3.870967741935484,3.7096774193548385,2.741935483870968,4.032258064516129,6.451612903225806
h882kvg9311,1,3.0572916666666665,2.411458333333333,2.895833333333333,1.9270833333333333,17.489583333333318,25.52083333333331,2.734375
h9a87gyyl79,0,2.849903225806452,3.140709677419355,2.849903225806452,3.140709677419355,3.722322580645162,3.140709677419355,3.140709677419355
h9a87gyyl79,1,2.0753281250000004,2.0753281250000004,1.7842187500000002,2.6575468750000004,0.9108906250000002,2.6575468750000004,2.6575468750000004
h9xoibpng2j,0,12.283806451612906,12.283806451612906,11.989935483870969,10.814451612903225,8.463483870967742,9.638967741935485,14.634774193548388
h9xoibpng2j,1,12.649614583333335,11.178729166666669,13.826322916666667,12.943791666666668,11.178729166666669,10.002020833333335,12.943791666666668
ha38r8qi133,0,2.6198924731182798,2.6913440860215054,1.6195698924731181,2.476989247311828,2.405537634408602,2.6198924731182798,2.405537634408602
ha38r8qi133,1,2.6238437500000007,2.4063593750000005,1.826401041666667,2.551348958333334,2.4788541666666672,2.551348958333334,2.6963385416666674
hamnjrcqtg1,0,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753,4.468172043010753
hamnjrcqtg1,1,3.5550000000000006,4.0652083333333335,3.2998958333333337,4.0652083333333335,3.0447916666666672,4.0652083333333335,4.0652083333333335
hboisbzauu2,0,3.9120161290322586,3.9120161290322586,3.39233870967742,3.652177419354839,3.7387903225806456,3.39233870967742,3.39233870967742
hboisbzauu2,1,2.76890625,3.202421875,2.9423125000000003,2.76890625,1.9018750000000002,3.0290156250000004,2.76890625
hc5ou3kw2ac,0,1.6225161290322578,1.6225161290322578,1.6225161290322578,2.2089677419354836,1.0360645161290323,2.2089677419354836,1.6225161290322578
hc5ou3kw2ac,1,2.952671875,2.952671875,2.952671875,2.6505833333333335,3.254760416666667,2.6505833333333335,3.5568489583333336
hchktpcwccf,0,5.154220430107527,5.154220430107527,3.45502688172043,9.23228494623656,8.55260752688172,9.23228494623656,9.23228494623656
hchktpcwccf,1,2.6447239583333335,3.6653020833333336,2.6447239583333335,2.30453125,2.30453125,7.747614583333334,7.747614583333334
hclcmwpw27a,0,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645,4.5808602150537645
hclcmwpw27a,1,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001,6.668906250000001
hdoknxs337q,0,6.2381827956989255,7.54689247311828,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255,6.2381827956989255
hdoknxs337q,1,9.259322916666667,11.892708333333333,9.259322916666667,11.892708333333333,11.892708333333333,9.259322916666667,9.259322916666667
hdreiw5qrzv,0,1.2526129032258064,1.2526129032258064,1.2526129032258064,1.2526129032258064,0.8877741935483872,0.8877741935483872,2.5295483870967743
hdreiw5qrzv,1,1.360734375,1.54334375,0.995515625,0.995515625,0.995515625,0.995515625,0.995515625
hej3moflzzb,0,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001,4.075500000000001
hej3moflzzb,1,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006,3.5197500000000006
het5s0nafqv,0,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004,3.6275000000000004
het5s0nafqv,1,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334,1.8968802083333334
hf1stvjpyyh,0,60.73209677419355,70.12209677419355,66.79016129032257,60.73209677419355,60.73209677419355,60.73209677419355,60.73209677419355
hf1stvjpyyh,1,63.19665625,67.7449375,70.777125,45.30675,45.30675,45.30675,45.30675
hggtg7og19c,0,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076,30.610317204301076
hggtg7og19c,1,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998,29.020062499999998
hgl3njgb4qt,0,35.74496774193549,34.732225806451616,15.924161290322584,29.52383870967742,37.77045161290323,31.549322580645164,27.49835483870968
hgl3njgb4qt,1,10.581796875000002,11.305937500000002,14.347328125000002,20.574937500000004,11.59559375,24.774953125000003,25.354265625000004
hgopbkse22f,0,1.4176451612903225,1.6663548387096776,1.5005483870967742,1.997967741935484,1.4176451612903225,2.0808709677419355,1.997967741935484
hgopbkse22f,1,1.509875,1.8418333333333334,1.6758541666666666,1.509875,1.3438958333333333,1.509875,2.090802083333333
hgx0t1z0rfb,0,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722,133.88507526881722
hgx0t1z0rfb,1,110.61125,110.61125,110.61125,110.61125,110.61125,110.61125,110.61125
hhgt5qd8bc4,0,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387,4.566774193548387,5.844193548387097,5.844193548387097
hhgt5qd8bc4,1,4.558125,4.558125,4.558125,4.558125,4.558125,4.558125,5.836875
hhodjphwph1,0,2.6229032258064513,2.3954838709677415,2.1225806451612903,2.4409677419354834,2.577419354838709,2.3499999999999996,2.3954838709677415
hhodjphwph1,1,1.5583437499999997,1.4672812499999999,1.1940937499999997,1.7859999999999998,0.8298437499999999,1.8770624999999996,1.9681249999999997
hibpg49sz73,0,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237,1.5859139784946237
