series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
gxo1q5488mp,1,14.98125,17.713124999999998,14.98125,14.98125,9.5175,12.249374999999999,14.98125
gy4wtt0r6xs,0,2.9898750000000005,2.9898750000000005,2.9898750000000005,2.9898750000000005,2.9898750000000005,2.9898750000000005,2.9898750000000005
gy4wtt0r6xs,1,1.7069062500000003,1.7069062500000003,1.7069062500000003,1.7069062500000003,1.7069062500000003,1.7069062500000003,1.7069062500000003
gy8baq0lz1w,0,0.764828125,0.764828125,2.294484375,0.5098854166666666,0.0,0.0,1.0197708333333333
gzooa64lf00,0,2.9975625,2.9975625,2.1489375,2.9975625,2.9975625,2.9975625,2.9975625
gzooa64lf00,1,2.5595625,2.983875,2.5595625,2.5595625,1.7109375,3.4081875,3.4081875
h05aziwtnku,0,2.786875,2.786875,2.786875,2.786875,2.786875,2.786875,2.786875
h05aziwtnku,1,1.5688020833333334,1.5688020833333334,1.5688020833333334,1.5688020833333334,1.5688020833333334,1.5688020833333334,1.5688020833333334
h1ow5u254rj,0,4.237958333333334,4.237958333333334,4.237958333333334,4.237958333333334,4.237958333333334,4.237958333333334,4.237958333333334
h1ow5u254rj,1,3.5021458333333335,3.5021458333333335,3.5021458333333335,3.5021458333333335,3.5021458333333335,3.5021458333333335,3.5021458333333335
h1pxa8vhekc,0,1.25421875,1.5359635416666666,0.6907291666666666,0.9724739583333333,0.9724739583333333,0.9724739583333333,0.9724739583333333
h1pxa8vhekc,1,2.971953125,2.971953125,2.971953125,2.971953125,2.971953125,2.971953125,2.971953125
h1zed5c90g4,1,4.03025,4.03025,4.03025,4.03025,4.03025,4.03025,4.03025
h2yrka3vc5y,0,3.8930833333333346,4.431223958333335,4.251843750000002,6.058078125000002,6.798687500000003,7.743541666666671,5.692213541666669
h2yrka3vc5y,1,2.9500052083333346,3.855786458333335,2.598348958333334,2.458041666666667,2.9535572916666673,2.2378125000000004,2.7741770833333343
h3dw1xamicr,0,0.9333541666666666,0.8875,1.2543333333333333,1.1788958333333335,1.1788958333333335,1.1788958333333335,1.1788958333333335
h3dw1xamicr,1,0.9333541666666666,1.3356875000000001,1.0709166666666665,1.4880416666666667,1.0339375,2.260166666666667,1.9480625000000003
h3nznzmzy6g,0,20.145364583333336,20.145364583333336,20.145364583333336,20.145364583333336,20.145364583333336,20.145364583333336,20.145364583333336
h3nznzmzy6g,1,17.75360416666667,17.75360416666667,17.75360416666667,17.75360416666667,17.75360416666667,17.75360416666667,17.75360416666667
h5pnjbka6z9,0,1.0036458333333333,2.0273645833333336,1.0036458333333333,1.6259062499999999,1.0036458333333333,1.6259062499999999,1.6259062499999999
h5pnjbka6z9,1,4.636843750000001,5.760927083333335,2.4589322916666667,2.4589322916666667,2.4589322916666667,4.636843750000001,2.4589322916666667
h5xvo7trsaq,0,7.5485000000000015,8.492062500000001,8.649322916666668,7.705760416666668,7.705760416666668,7.705760416666668,7.705760416666668
h5xvo7trsaq,1,7.5485000000000015,8.492062500000001,8.649322916666668,7.705760416666668,7.705760416666668,7.705760416666668,7.705760416666668
h63yqa8rqqm,0,2.736401041666667,2.736401041666667,2.736401041666667,2.736401041666667,2.736401041666667,2.736401041666667,2.736401041666667
h63yqa8rqqm,1,4.329989583333334,4.5268072916666675,2.7554479166666668,4.5268072916666675,5.5108958333333335,4.723625,3.7395364583333337
h7l4o4pl2hy,0,39.292500000000004,38.417500000000004,38.127500000000005,37.267500000000005,42.54500000000001,35.85000000000001,35.29250000000001
h7l4o4pl2hy,1,9.5525,9.94,25.577500000000008,12.037500000000001,10.1725,16.880000000000003,18.6975
h7mn7vtnswh,0,23.4341875,23.4341875,40.03803125000001,23.4341875,26.543937500000002,28.931781250000007,40.03803125000001
h7mn7vtnswh,1,40.40604166666667,40.40604166666667,24.770416666666666,31.719583333333333,33.456875,36.93145833333333,26.507708333333333
h882kvg9311,0,4.286458333333334,4.286458333333334,7.015625000000002,2.71875,3.203125,3.755208333333334,3.755208333333334
h882kvg9311,1,4.489583333333333,4.005208333333333,3.1979166666666665,4.8125,5.296875,5.619791666666666,4.8125
h9a87gyyl79,0,2.61453125,2.61453125,2.61453125,2.61453125,2.61453125,2.61453125,2.61453125
h9a87gyyl79,1,4.582625000000001,4.582625000000001,4.582625000000001,4.582625000000001,4.582625000000001,4.582625000000001,4.582625000000001
h9xoibpng2j,0,14.898645833333335,16.36953125,9.309281250000002,11.956875000000002,11.956875000000002,9.309281250000002,9.309281250000002
h9xoibpng2j,1,8.312875,8.901229166666667,9.783760416666668,7.4303437500000005,5.371104166666667,10.0779375,9.783760416666668
ha38r8qi133,0,2.1713437500000006,2.1713437500000006,2.1713437500000006,2.1713437500000006,2.1713437500000006,2.1713437500000006,2.1713437500000006
ha38r8qi133,1,1.2828541666666666,1.4374427083333334,3.5393854166666676,1.4374427083333334,1.7120104166666668,1.211328125,2.348822916666667
hamnjrcqtg1,0,9.027395833333335,9.027395833333335,9.027395833333335,9.027395833333335,9.027395833333335,9.027395833333335,9.027395833333335
hamnjrcqtg1,1,6.871354166666667,6.871354166666667,6.871354166666667,6.871354166666667,6.871354166666667,6.871354166666667,6.871354166666667
hboisbzauu2,0,2.8779843750000005,2.8779843750000005,2.8779843750000005,2.8779843750000005,2.8779843750000005,2.8779843750000005,2.8779843750000005
hboisbzauu2,1,2.1563906250000002,2.1563906250000002,2.1563906250000002,2.1563906250000002,2.1563906250000002,2.1563906250000002,2.4165
hc5ou3kw2ac,0,1.4676562499999999,1.4676562499999999,1.4676562499999999,1.4676562499999999,1.4676562499999999,1.4676562499999999,1.4676562499999999
hc5ou3kw2ac,1,1.5434062499999999,1.8369375,1.5434062499999999,2.13046875,2.424,1.5434062499999999,1.5434062499999999
hchktpcwccf,0,1.218109375,1.218109375,1.218109375,1.8984947916666668,1.218109375,2.2386875,1.8984947916666668
hchktpcwccf,1,9.415656250000003,9.415656250000003,10.644739583333337,9.415656250000003,9.415656250000003,6.957489583333335,5.728406250000002
hclcmwpw27a,0,4.158578125000001,4.158578125000001,4.158578125000001,4.158578125000001,4.158578125000001,4.158578125000001,4.158578125000001
hclcmwpw27a,1,2.8880520833333336,2.8880520833333336,2.8880520833333336,2.8880520833333336,2.8880520833333336,2.8880520833333336,2.8880520833333336
hdoknxs337q,0,10.26928125,10.26928125,10.26928125,10.26928125,10.26928125,10.26928125,10.26928125
hdoknxs337q,1,9.297291666666666,9.297291666666666,9.297291666666666,9.297291666666666,9.297291666666666,9.297291666666666,9.297291666666666
hdreiw5qrzv,0,2.020484375,2.020484375,2.020484375,2.020484375,2.020484375,2.020484375,2.020484375
hdreiw5qrzv,1,1.466765625,1.466765625,1.466765625,1.466765625,1.466765625,1.466765625,1.466765625
hej3moflzzb,0,4.446000000000001,4.446000000000001,4.446000000000001,4.446000000000001,4.446000000000001,4.446000000000001,4.446000000000001
hej3moflzzb,1,4.202859375000001,4.202859375000001,4.202859375000001,4.202859375000001,4.202859375000001,4.202859375000001,4.202859375000001
het5s0nafqv,0,4.186739583333334,4.186739583333334,4.186739583333334,4.186739583333334,4.186739583333334,4.186739583333334,4.186739583333334
het5s0nafqv,1,3.7181875,3.7181875,3.7181875,3.7181875,3.7181875,3.7181875,3.7181875
hf1stvjpyyh,1,84.4904375,84.4904375,84.4904375,84.4904375,84.4904375,84.4904375,84.4904375
hggtg7og19c,0,35.576734375,35.576734375,35.576734375,35.576734375,35.576734375,35.576734375,35.576734375
hggtg7og19c,1,32.925614583333335,32.925614583333335,32.925614583333335,32.925614583333335,32.925614583333335,32.925614583333335,32.925614583333335
hgl3njgb4qt,0,41.94409375000002,42.43464062500002,54.44603125000003,39.000812500000016,35.57632812500002,38.51026562500002,40.963000000000015
hgl3njgb4qt,1,40.659390625000015,37.840229166666674,92.51264583333337,62.99653125000002,47.37386979166668,63.980708333333354,71.45861458333336
hgopbkse22f,0,2.492364583333334,2.2166250000000005,1.6651458333333335,2.492364583333334,2.492364583333334,2.492364583333334,2.2166250000000005
hgopbkse22f,1,1.7454583333333333,1.7454583333333333,1.7454583333333333,1.7454583333333333,1.7454583333333333,1.7454583333333333,1.7454583333333333
hgx0t1z0rfb,0,177.94283333333334,177.94283333333334,177.94283333333334,177.94283333333334,177.94283333333334,177.94283333333334,177.94283333333334
hgx0t1z0rfb,1,167.84654166666667,167.84654166666667,167.84654166666667,167.84654166666667,167.84654166666667,167.84654166666667,167.84654166666667
hhgt5qd8bc4,0,4.99125,4.99125,4.99125,4.99125,4.99125,4.99125,4.99125
hhgt5qd8bc4,1,4.62,4.62,4.62,4.62,4.62,4.62,4.62
hhodjphwph1,0,5.757499999999999,5.757499999999999,5.757499999999999,5.757499999999999,5.757499999999999,5.757499999999999,5.757499999999999
hhodjphwph1,1,3.8158124999999994,3.8158124999999994,3.8158124999999994,3.8158124999999994,3.8158124999999994,3.8158124999999994,3.8158124999999994
hibpg49sz73,0,2.0490677083333333,2.0490677083333333,2.0490677083333333,2.0490677083333333,2.0490677083333333,2.0490677083333333,2.0490677083333333
hibpg49sz73,1,1.859703125,1.859703125,1.859703125,1.859703125,1.859703125,1.859703125,1.859703125
hixpbq36zta,0,6.673875,6.387125,8.442166666666667,6.339333333333333,6.339333333333333,6.339333333333333,6.339333333333333
hixpbq36zta,1,7.049812500000001,6.220885416666667,7.829979166666668,4.172947916666668,4.806833333333334,3.6853437500000004,3.8316250000000007
hj7cwxt3bbw,0,1.7392968750000002,1.7392968750000002,1.7392968750000002,1.7392968750000002,1.7392968750000002,1.7392968750000002,1.7392968750000002
hj7cwxt3bbw,1,2.2625,2.2625,2.2625,2.2625,2.2625,2.2625,2.2625
hknsn6zeprw,0,180.72806250000005,178.61328125000003,265.6622500000001,193.4548541666667,157.65598958333337,193.4548541666667,204.1240208333334
hknsn6zeprw,1,58.79472916666667,65.29148958333333,142.2428541666667,38.71383333333333,65.29148958333333,40.485677083333336,29.854614583333333
hlor54dpgbk,0,2.113375,2.113375,2.113375,2.113375,2.113375,2.113375,2.113375
hlor54dpgbk,1,2.20309375,2.82115625,2.20309375,3.43921875,4.3663125,3.43921875,3.43921875
hm2dt7uv7t7,0,4.063833333333334,2.7503333333333333,4.063833333333334,4.063833333333334,4.063833333333334,4.063833333333334,4.063833333333334
hm2dt7uv7t7,1,3.299166666666667,3.6814999999999998,2.9168333333333334,3.299166666666667,3.6814999999999998,3.299166666666667,2.9168333333333334
hm4dtnr1qst,0,20.347958333333334,20.347958333333334,20.347958333333334,20.347958333333334,20.347958333333334,20.347958333333334,20.347958333333334
hm4dtnr1qst,1,18.153390625,18.153390625,18.153390625,18.153390625,18.153390625,18.153390625,18.153390625
hm6nvmvq1pd,0,37.04750000000001,37.390062500000006,42.28109375000001,41.22485937500001,42.63317187500001,41.929015625000005,38.77934375000001
hm6nvmvq1pd,1,50.34409375000001,53.43170833333335,91.53619791666668,73.00725000000003,60.021010416666684,78.22391666666668,83.87421875000003
ho158j4bttv,0,4.1099218749999995,4.1099218749999995,3.2879375,3.5619322916666665,7.185734375000001,6.027885416666667,4.657911458333333
ho158j4bttv,1,5.046807291666666,5.868791666666667,4.728619791666667,4.728619791666667,4.728619791666667,4.728619791666667,3.9508281249999997
ho412tg4dcu,0,1.0190104166666667,1.0190104166666667,1.0190104166666667,1.0190104166666667,1.0190104166666667,1.0190104166666667,1.0190104166666667
ho412tg4dcu,1,0.5971875,0.7441145833333334,0.5971875,0.5971875,0.8910416666666667,0.5971875,0.5971875
hq6x0msvel2,0,26.143635416666665,27.02552083333333,20.852322916666665,20.852322916666665,20.852322916666665,20.852322916666665,20.852322916666665
hq6x0msvel2,1,13.598104166666667,13.598104166666667,13.598104166666667,13.598104166666667,13.598104166666667,13.598104166666667,13.598104166666667
hqdj2gldorq,0,8.082104166666667,8.297812500000001,26.09375,12.288416666666667,16.755666666666674,8.729229166666666,12.935541666666667
hqdj2gldorq,1,12.04984375,12.27265625,22.52203125,10.04453125,9.34734375,15.945468750000005,8.150625
hqnzvt55pad,0,3.812645833333334,3.812645833333334,3.812645833333334,3.812645833333334,3.812645833333334,3.812645833333334,3.812645833333334
hqnzvt55pad,1,2.13284375,1.87903125,1.62521875,2.175145833333333,2.89428125,2.428958333333333,1.62521875
hqo8tf50ndi,0,12.02203125,12.02203125,12.02203125,12.02203125,12.02203125,12.02203125,12.02203125
hqo8tf50ndi,1,7.869843749999999,7.869843749999999,7.869843749999999,7.869843749999999,7.869843749999999,7.869843749999999,7.869843749999999
hr0a6a9x68s,1,14.24103125,16.303984375000002,12.178078125,12.178078125,10.115125,12.178078125,12.178078125
hr5en8fbf1w,0,3.1067500000000003,3.1067500000000003,3.1067500000000003,3.1067500000000003,3.1067500000000003,3.1067500000000003,3.1067500000000003
hr5en8fbf1w,1,2.7157500000000003,2.7157500000000003,2.7157500000000003,2.7157500000000003,2.7157500000000003,2.7157500000000003,2.7157500000000003
hrdepx6xit6,0,1.4661250000000001,1.4661250000000001,1.4661250000000001,1.4661250000000001,1.4661250000000001,1.4661250000000001,1.4661250000000001
hrdepx6xit6,1,1.3320000000000003,1.3320000000000003,1.3320000000000003,1.3320000000000003,1.3320000000000003,1.3320000000000003,1.3320000000000003
hrsmacysh3y,0,91.9976041666667,93.12364583333337,93.12364583333337,99.35114583333338,98.7832291666667,98.7832291666667,101.63750000000005
hrsmacysh3y,1,30.672395833333336,40.5375,14.966562500000004,18.07541666666667,30.0653125,15.647083333333335,12.459895833333334
htuab127ahl,0,2.0399166666666666,2.0399166666666666,2.0399166666666666,2.0399166666666666,2.0399166666666666,2.0399166666666666,2.0399166666666666
htuab127ahl,1,2.443416666666667,2.443416666666667,2.2696875000000003,2.0959583333333334,2.443416666666667,2.0959583333333334,1.7485000000000002
hu9teoqtjbg,0,17.313697916666673,5.620000000000001,9.176406250000003,29.34401041666668,27.61703125000001,36.29583333333335,31.070989583333347
hu9teoqtjbg,1,28.97102083333334,28.97102083333334,28.97102083333334,27.17314583333334,14.808812500000002,25.375270833333342,28.97102083333334
hw58ar9a1f9,0,6.2826458333333335,6.2826458333333335,6.2826458333333335,6.2826458333333335,6.2826458333333335,6.2826458333333335,6.2826458333333335
hw58ar9a1f9,1,4.849291666666667,4.849291666666667,4.849291666666667,4.849291666666667,4.849291666666667,4.849291666666667,4.849291666666667
hwlbe9d203n,0,1.4725000000000004,1.717916666666667,0.43916666666666676,0.43916666666666676,0.45208333333333345,0.43916666666666676,0.43916666666666676
hwlbe9d203n,1,1.4787500000000002,1.6595833333333336,0.759166666666667,0.9233333333333336,0.9104166666666669,0.9620833333333335,0.8458333333333335
hws42h1w34h,0,2.7135989583333333,2.7135989583333333,2.7135989583333333,2.7135989583333333,2.7135989583333333,2.7135989583333333,2.7135989583333333
hws42h1w34h,1,3.3350937500000004,3.2294895833333332,8.366989583333336,8.675239583333335,6.326260416666668,10.068786458333335,11.086296875
hx0xda995jy,0,1.0263749999999998,1.0263749999999998,1.0263749999999998,1.0263749999999998,1.1600624999999998,1.0263749999999998,1.0263749999999998
hx0xda995jy,1,1.5151249999999998,1.5151249999999998,1.5151249999999998,1.5151249999999998,1.5151249999999998,1.5151249999999998,1.5151249999999998
hxdm9yd0nog,1,11.612859375000001,11.612859375000001,11.612859375000001,11.612859375000001,11.612859375000001,11.612859375000001,11.612859375000001
hy2fxwtm8mv,0,5.266177083333334,5.266177083333334,5.266177083333334,5.266177083333334,5.266177083333334,5.266177083333334,5.266177083333334
hy2fxwtm8mv,1,3.202416666666667,3.202416666666667,3.202416666666667,3.202416666666667,3.202416666666667,3.202416666666667,3.202416666666667
hytnu1kwsbz,0,2.249869791666667,2.249869791666667,2.249869791666667,2.249869791666667,2.249869791666667,2.249869791666667,2.249869791666667
hytnu1kwsbz,1,1.447213541666667,1.447213541666667,1.447213541666667,1.447213541666667,1.447213541666667,1.447213541666667,1.447213541666667
hz23wwsj11j,0,30.157291666666676,30.01239583333334,25.302604166666676,30.01239583333334,33.49802083333334,33.49802083333334,29.722604166666677
hz23wwsj11j,1,12.3296875,13.253229166666667,13.823333333333336,9.223229166666666,13.127291666666666,12.072395833333335,14.639895833333338
hz6wcfzc1x3,0,13.883072916666668,26.455833333333334,23.554427083333334,57.40416666666667,56.920598958333336,57.40416666666667,57.40416666666667
hz6wcfzc1x3,1,351.6629166666668,318.8895052083334,302.6041927083334,329.7619791666668,377.2140104166668,177.09497395833336,177.09497395833336
hzw2qnbkmpb,0,0.2070833333333333,0.2070833333333333,0.8490416666666666,0.2070833333333333,0.2070833333333333,0.2070833333333333,0.2070833333333333
hzw2qnbkmpb,1,1.2735625,1.2735625,1.2735625,1.2735625,1.2735625,1.2735625,1.2735625
i0kfvmovrkt,0,8.536875000000002,8.998880208333334,9.460885416666668,8.536875000000002,10.867343750000002,9.460885416666668,8.536875000000002
i0kfvmovrkt,1,2.686171875,3.0909375000000003,8.61046875,3.499791666666667,2.661640625,5.589036458333334,5.589036458333334
i163req6qx1,0,8.288125,8.288125,8.288125,8.288125,8.288125,8.288125,8.288125
i163req6qx1,1,3.4710000000000005,3.8158750000000006,3.4710000000000005,3.4710000000000005,4.16075,4.8505,4.16075
i1naxuayrhr,0,94.27031250000002,94.27031250000002,94.27031250000002,94.27031250000002,94.27031250000002,94.27031250000002,94.27031250000002
i1naxuayrhr,1,74.44937500000002,74.44937500000002,74.44937500000002,74.44937500000002,74.44937500000002,74.44937500000002,74.44937500000002
i3cmp8wp1am,0,15.101458333333333,17.130989583333335,22.543072916666667,13.071927083333334,13.071927083333334,13.748437500000001,13.071927083333334
i3cmp8wp1am,1,11.042395833333334,15.101458333333333,11.042395833333334,8.336354166666666,8.336354166666666,8.336354166666666,11.042395833333334
i4ve3o1uqrg,0,1.4635937499999998,1.4635937499999998,1.4635937499999998,1.4635937499999998,1.4635937499999998,1.4635937499999998,1.4635937499999998
i4ve3o1uqrg,1,0.91078125,1.05125,0.91078125,0.91078125,0.91078125,0.91078125,0.91078125
i5ccfh0w89x,0,44.052291666666676,36.52106770833334,48.65385416666668,27.502005208333337,23.94346354166667,23.94346354166667,24.495651041666672
i5ccfh0w89x,1,32.395,32.87049479166667,80.98750000000003,56.32312500000001,46.76721354166668,53.10203125000001,49.89627604166668
i72cbxw9f85,0,1.6543020833333335,3.0657708333333336,1.6543020833333335,1.6543020833333335,1.6543020833333335,1.6543020833333335,1.6543020833333335
i72cbxw9f85,1,0.8347395833333334,0.8347395833333334,1.77571875,1.3052291666666667,1.3052291666666667,0.8347395833333334,1.77571875
i89bblr7wfl,0,3.2527083333333335,3.2527083333333335,3.2527083333333335,3.2527083333333335,3.2527083333333335,3.2527083333333335,3.2527083333333335
i89bblr7wfl,1,2.5322916666666666,2.5322916666666666,2.5322916666666666,2.5322916666666666,2.5322916666666666,2.5322916666666666,2.5322916666666666
i9ichf6q6pf,1,6.193760416666667,6.193760416666667,6.193760416666667,6.193760416666667,6.193760416666667,6.193760416666667,6.193760416666667
icaig2apant,0,7.275416666666667,7.275416666666667,7.275416666666667,7.275416666666667,7.275416666666667,7.275416666666667,7.275416666666667
icaig2apant,1,7.246697916666667,7.246697916666667,7.246697916666667,7.246697916666667,7.246697916666667,7.246697916666667,7.246697916666667
iceelhxda1l,0,1.404,1.404,1.404,1.404,1.6106666666666667,1.404,1.404
iceelhxda1l,1,1.7493333333333332,1.7493333333333332,1.7493333333333332,1.7493333333333332,1.7493333333333332,1.7493333333333332,1.7493333333333332
id25eobi5ev,0,345.78814583333343,346.10745833333345,350.4181770833335,342.59911458333346,340.8579062500001,344.03192708333347,345.30917708333345
id25eobi5ev,1,397.2288437500001,390.0893437500001,376.4762604166668,377.06576041666676,377.65526041666675,372.20238541666674,372.6445104166668
id82rujkgaz,0,2.3676614583333335,3.25196875,2.3676614583333335,2.3676614583333335,2.3676614583333335,2.3676614583333335,2.3676614583333335
id82rujkgaz,1,4.164802083333334,5.0491093750000005,4.164802083333334,4.164802083333334,5.933416666666667,4.164802083333334,4.164802083333334
idkw8u4bd28,1,118.50528645833336,130.77127604166668,106.23929687500002,106.23929687500002,112.37229166666668,106.23929687500002,106.23929687500002
idsazd7u6t4,0,26.03515625,28.7428125,34.887109375,23.7440625,20.307421875,20.61984375,20.932265625
idsazd7u6t4,1,16.344421875,19.9554375,26.971125,11.49534375,13.854984375000003,9.63825,11.90803125
ie6742hjfqc,0,24.632937500000004,20.9875,23.638312499999998,28.784812500000008,35.84756250000001,33.94956250000001,32.065250000000006
ie6742hjfqc,1,17.52,21.197374999999997,22.328875,15.489687499999999,15.681312499999999,20.462812500000002,22.753187500000003
iejw2wacy70,0,0.7226093750000001,0.7951041666666668,0.9400937500000002,0.5776197916666668,1.4358645833333339,0.5051250000000002,0.7226093750000001
iejw2wacy70,1,1.2674895833333335,1.2674895833333335,1.2674895833333335,1.2674895833333335,1.2674895833333335,1.2674895833333335,1.2674895833333335
ifcju31jdou,0,6.763166666666668,7.729333333333335,18.840250000000005,4.830833333333334,4.3477500000000004,3.8646666666666674,3.8646666666666674
ifcju31jdou,1,6.342416666666668,6.825500000000002,16.004083333333337,6.342416666666668,6.342416666666668,6.342416666666668,6.342416666666668
iflpnbk7xag,0,7.61475,7.917,3.105375,4.29,4.59225,3.232125,4.29
iflpnbk7xag,1,15.373002604166674,15.373002604166674,15.373002604166674,15.373002604166674,15.373002604166674,14.847729166666673,15.373002604166674
ihf84qiz0ym,0,0.7763020833333334,0.7763020833333334,0.7763020833333334,0.7763020833333334,0.7763020833333334,0.7763020833333334,0.7763020833333334
ihf84qiz0ym,1,0.83359375,1.0111979166666667,0.6559895833333333,0.8779947916666667,1.0555989583333334,0.9667968750000001,0.9667968750000001
ihhiwucnbih,0,8.038502604166668,10.692635416666668,2.1404296875000006,5.974177083333334,7.743598958333335,5.974177083333334,5.384369791666668
ihhiwucnbih,1,4.128651041666667,5.0133619791666675,2.0643255208333335,2.949036458333334,1.7694218750000004,6.192976562500001,5.603169270833335
ihiuzj9318s,0,2.25,2.5729166666666665,2.895833333333333,1.6041666666666665,1.6041666666666665,1.6041666666666665,2.5729166666666665
ihiuzj9318s,1,10.865625,10.865625,10.865625,10.865625,10.865625,10.865625,10.865625
ihizgk4pgzt,0,17.777604166666666,17.777604166666666,17.777604166666666,17.777604166666666,17.777604166666666,19.505208333333336,17.777604166666666
ihizgk4pgzt,1,37.42213541666667,38.2859375,16.690885416666667,16.690885416666667,16.690885416666667,16.690885416666667,16.690885416666667
ihvr7wmldiu,0,52.06801562500001,52.06801562500001,3.368145833333334,2.1993489583333337,1.420151041666667,2.588947916666667,2.588947916666667
ihvr7wmldiu,1,31.20561979166667,28.86802604166667,7.829682291666668,7.829682291666668,7.829682291666668,7.829682291666668,7.829682291666668
ihzykk9x2eg,0,8.50978125,8.50978125,8.50978125,8.50978125,8.50978125,8.50978125,8.50978125
ihzykk9x2eg,1,8.043,8.043,8.043,8.043,8.043,8.043,8.043
ij9pyu3664e,0,6.426,6.426,6.426,6.426,6.426,6.426,6.426
ij9pyu3664e,1,6.426,6.426,6.426,6.426,6.426,6.426,6.426
ijxka0tju1m,0,4.6921875,5.044812500000001,8.464895833333337,3.6343125000000005,4.515875,3.869395833333334,3.5167708333333336
ijxka0tju1m,1,5.435354166666668,4.862812500000001,14.910729166666673,7.975770833333336,7.975770833333336,6.989937500000003,7.975770833333336
ikc2rik8yuj,0,10.540770833333333,10.62828125,5.9902291666666665,9.05309375,9.8406875,10.453260416666668,10.453260416666668
ikc2rik8yuj,1,23.577000000000005,22.961604166666675,22.653906250000006,17.208500000000004,26.68785416666667,16.615687500000003,13.406031250000003
ilh0v3cq7yu,0,18.450947916666667,18.450947916666667,18.450947916666667,18.450947916666667,18.450947916666667,18.450947916666667,18.450947916666667
ilh0v3cq7yu,1,15.028343750000001,15.028343750000001,15.028343750000001,15.028343750000001,15.028343750000001,15.028343750000001,15.028343750000001
iltqieugzoq,0,39.62690625000001,37.315078125000014,36.166921875000014,36.166921875000014,35.598015625000016,36.166921875000014,36.166921875000014
iltqieugzoq,1,7.875083333333333,7.718791666666666,7.718791666666666,7.718791666666666,10.688333333333333,7.718791666666666,7.718791666666666
imq95kvin2b,0,16.212656250000002,16.212656250000002,16.212656250000002,16.212656250000002,16.212656250000002,16.212656250000002,16.212656250000002
imq95kvin2b,1,8.024062500000001,8.024062500000001,8.024062500000001,8.024062500000001,8.024062500000001,8.024062500000001,8.024062500000001
indn3gn8j2x,0,19.591197916666665,28.631249999999998,13.016614583333332,13.016614583333332,3.154739583333333,21.23484375,19.591197916666665
indn3gn8j2x,1,18.636822916666667,27.676875,12.884062499999999,12.884062499999999,2.200364583333333,2.200364583333333,20.280468749999997
innyejvr58k,0,22.249614583333333,22.249614583333333,22.249614583333333,22.249614583333333,22.249614583333333,22.249614583333333,22.249614583333333
innyejvr58k,1,19.828072916666667,19.828072916666667,19.828072916666667,19.828072916666667,19.828072916666667,19.828072916666667,19.828072916666667
inuv9oraz3w,0,14.160218750000004,15.58563541666667,18.523937500000006,15.229281250000005,11.68841666666667,13.803864583333336,16.308062500000005
inuv9oraz3w,1,4.904729166666667,5.909,1.911354166666667,3.80003125,5.708145833333334,3.699604166666667,2.9966145833333333
io9thv2jcb4,0,6.111135416666667,6.111135416666667,6.111135416666667,6.111135416666667,6.111135416666667,6.111135416666667,6.111135416666667
io9thv2jcb4,1,7.8561354166666675,7.8561354166666675,7.8561354166666675,7.8561354166666675,7.8561354166666675,7.8561354166666675,7.8561354166666675
ip46f2w7lya,0,10.666020833333336,10.415625000000002,6.190458333333336,6.190458333333336,8.938500000000003,3.7896041666666678,4.648104166666668
ip46f2w7lya,1,3.8885000000000005,3.170979166666667,1.148875,2.192541666666667,3.040520833333334,1.4097916666666668,1.996854166666667
ipkh5ilec7e,0,6.09028125,7.2208125,6.09028125,6.655546875000001,8.35134375,5.525015625,4.394484375
ipkh5ilec7e,1,7.5855000000000015,4.0115625,4.0115625,4.0115625,9.427171875000003,5.14209375,4.0115625
iqqf39gb7f7,0,1.3333333333333333,1.8499999999999999,1.2041666666666666,1.3333333333333333,1.5916666666666666,1.3333333333333333,1.3333333333333333
iqqf39gb7f7,1,1.9416666666666667,1.9416666666666667,1.9416666666666667,1.9416666666666667,1.9416666666666667,1.9416666666666667,1.9416666666666667
is3k0n5svo3,0,9.038687500000002,9.038687500000002,9.038687500000002,9.038687500000002,9.038687500000002,9.038687500000002,9.038687500000002
is3k0n5svo3,1,7.466250000000001,7.466250000000001,7.466250000000001,7.466250000000001,7.466250000000001,7.466250000000001,7.466250000000001
ismrhtb54o4,0,15.274875000000002,15.274875000000002,15.274875000000002,15.274875000000002,15.274875000000002,15.274875000000002,15.274875000000002
ismrhtb54o4,1,12.497625000000001,12.497625000000001,14.547500000000001,12.497625000000001,12.497625000000001,12.497625000000001,12.497625000000001
isotzi7cez9,0,2.576416666666667,2.909666666666667,2.909666666666667,2.8165000000000004,5.701083333333336,2.4653333333333336,2.909666666666667
isotzi7cez9,1,3.672916666666667,3.339666666666667,3.45075,3.339666666666667,3.45075,2.8953333333333338,3.228583333333334
itcyw70ewyc,0,15.956291666666669,21.442968750000002,17.290520833333336,16.378343750000003,19.754760416666667,17.290520833333336,17.290520833333336
itcyw70ewyc,1,83.03534375000001,76.03744791666668,70.4826979166667,66.34386458333336,66.34386458333336,63.593718750000015,70.4826979166667
iw8yiunj1ys,0,15.184114583333338,15.184114583333338,15.184114583333338,15.184114583333338,15.184114583333338,15.184114583333338,15.184114583333338
iw8yiunj1ys,1,5.734421875,5.734421875,5.734421875,14.199520833333334,14.199520833333334,14.199520833333334,14.199520833333334
iwd545ht1l8,0,1.7598072916666667,2.423078125,1.7598072916666667,1.2623541666666667,1.2623541666666667,0.9307187499999999,1.2623541666666667
